ts_iso,session_id,test_name,event_type,paired,pipeline_latency_ms,,,Average Latency = 163.27051
2026-04-22T21:42:27.850Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:28.840Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:29.607Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:30.263Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:31.007Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:31.885Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:32.527Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:33.511Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:34.140Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:35.035Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:35.851Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:36.539Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:37.544Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:38.462Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:39.171Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:39.839Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:40.652Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:41.390Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:42.139Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:43.081Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:43.871Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:44.815Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:45.563Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:46.413Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:47.045Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:47.863Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:48.561Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:49.605Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:50.138Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:51.084Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:51.966Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:52.858Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:53.451Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:54.143Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:54.934Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:55.866Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:56.578Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:57.420Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:58.144Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:59.076Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:42:59.947Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:43:00.850Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:43:01.483Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:43:02.581Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:43:02.974Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:43:04.041Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,telemetry_snapshots_update,TRUE,,,,
2026-04-22T21:43:04.539Z,2026-04-22T16-41-35.616_UWB_&_Nav_Pipeline_Latency,UWB & Nav Pipeline Latency,test_stop,TRUE,,,,
