ts_iso,session_id,test_name,x_m,y_m,angle_deg,distance_m,d1_m,d2_m,confidence,anchor1_connected,anchor2_connected,anchor1_age_s,anchor2_age_s,publish_rate_hz,geometry_valid,geometry_warnings
2026-04-19T20:02:26.082951+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1036,0.6091,12.332,0.6178,0.75,0.65,100.0,True,True,0.004,0.003,1.48,True,
2026-04-19T20:02:26.134912+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1043,0.6071,12.453,0.616,0.74,0.64,100.0,True,True,0.001,0.001,1.49,True,
2026-04-19T20:02:26.196036+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1047,0.6057,12.544,0.6147,0.74,0.64,100.0,True,True,0.062,0.004,1.49,True,
2026-04-19T20:02:26.253140+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0995,0.6025,12.013,0.6106,0.72,0.64,100.0,True,True,0.002,0.002,1.5,True,
2026-04-19T20:02:26.365921+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0955,0.6,11.608,0.6076,0.72,0.64,100.0,True,True,0.115,0.0,1.51,True,
2026-04-19T20:02:26.601358+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0926,0.5982,11.301,0.6053,0.72,0.64,100.0,True,True,0.003,0.003,1.52,True,
2026-04-19T20:02:26.671778+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0904,0.5969,11.069,0.6037,0.72,0.64,100.0,True,True,0.004,0.004,1.52,True,
2026-04-19T20:02:26.715786+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0785,0.6023,9.539,0.6074,0.72,0.68,100.0,True,True,0.001,0.001,1.54,True,
2026-04-19T20:02:26.773349+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0798,0.6,9.742,0.6052,0.72,0.64,100.0,True,True,0.058,0.001,1.53,True,
2026-04-19T20:02:26.830565+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0808,0.5982,9.895,0.6036,0.72,0.64,100.0,True,True,0.0,0.0,1.55,True,
2026-04-19T20:02:26.891570+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0843,0.5979,10.321,0.6038,0.73,0.64,100.0,True,True,0.003,0.003,1.55,True,
2026-04-19T20:02:26.947630+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0918,0.5942,11.303,0.6013,0.73,0.62,100.0,True,True,0.059,0.002,1.56,True,
2026-04-19T20:02:27.007966+00:00,2a5edaa1,UNSPECIFIED_TEST,0.095,0.5932,11.712,0.6008,0.73,0.63,100.0,True,True,0.004,0.004,1.56,True,
2026-04-19T20:02:27.239404+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1031,0.5945,12.646,0.6033,0.75,0.63,100.0,True,True,0.003,0.003,1.57,True,
2026-04-19T20:02:27.355275+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1092,0.5954,13.339,0.6053,0.75,0.63,100.0,True,True,0.003,0.003,1.58,True,
2026-04-19T20:02:28.107073+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1161,0.5942,14.19,0.6055,0.75,0.62,100.0,True,True,0.755,0.002,1.58,True,
2026-04-19T20:02:28.221794+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1213,0.5934,14.827,0.6057,0.75,0.62,100.0,True,True,0.87,0.0,1.59,True,
2026-04-19T20:02:28.283131+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1253,0.5927,15.304,0.6058,0.75,0.62,100.0,True,True,0.931,0.004,1.59,True,
2026-04-19T20:02:28.456806+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1233,0.5959,14.982,0.6086,0.75,0.64,100.0,True,True,1.105,0.003,1.6,True,
2026-04-19T20:02:28.515647+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1169,0.6018,14.06,0.6131,0.75,0.66,100.0,True,True,0.004,0.003,1.59,True,
2026-04-19T20:02:28.574382+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1031,0.5972,12.579,0.6061,0.7,0.64,100.0,True,True,0.004,0.005,1.61,True,
2026-04-19T20:02:28.630722+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0928,0.5938,11.438,0.601,0.7,0.64,100.0,True,True,0.003,0.003,1.61,True,
2026-04-19T20:02:28.686641+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0958,0.5929,11.814,0.6006,0.73,0.63,100.0,True,True,0.001,0.001,1.62,True,
2026-04-19T20:02:28.744268+00:00,2a5edaa1,UNSPECIFIED_TEST,0.098,0.5922,12.096,0.6003,0.73,0.63,100.0,True,True,0.0,0.0,1.62,True,
2026-04-19T20:02:28.802156+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0996,0.5917,12.307,0.6,0.73,0.63,100.0,True,True,0.0,0.0,1.63,True,
2026-04-19T20:02:28.921079+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1009,0.5913,12.466,0.5999,0.73,0.63,100.0,True,True,0.119,0.004,1.64,True,
2026-04-19T20:02:29.098003+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0914,0.5922,11.3,0.5992,0.71,0.65,100.0,True,True,0.004,0.004,1.65,True,
2026-04-19T20:02:29.211999+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0867,0.5912,10.76,0.5975,0.71,0.64,100.0,True,True,0.004,0.004,1.66,True,
2026-04-19T20:02:29.269478+00:00,2a5edaa1,UNSPECIFIED_TEST,0.073,0.5968,8.987,0.6013,0.71,0.68,100.0,True,True,0.062,0.004,1.66,True,
2026-04-19T20:02:29.325885+00:00,2a5edaa1,UNSPECIFIED_TEST,0.073,0.5946,9.018,0.5991,0.71,0.64,100.0,True,True,0.002,0.002,1.67,True,
2026-04-19T20:02:29.383375+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0828,0.5889,10.343,0.5947,0.72,0.61,100.0,True,True,0.002,0.001,1.67,True,
2026-04-19T20:02:29.439411+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0903,0.5847,11.352,0.5916,0.72,0.61,100.0,True,True,0.058,0.0,1.68,True,
2026-04-19T20:02:29.501907+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0911,0.585,11.441,0.592,0.72,0.63,100.0,True,True,0.004,0.004,1.68,True,
2026-04-19T20:02:29.558368+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0973,0.5873,12.138,0.5953,0.74,0.63,100.0,True,True,0.002,0.002,1.69,True,
2026-04-19T20:02:29.615958+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1024,0.5918,12.63,0.6006,0.75,0.64,100.0,True,True,0.002,0.002,1.69,True,
2026-04-19T20:02:29.730513+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1062,0.5952,12.991,0.6046,0.75,0.64,100.0,True,True,0.001,0.001,1.7,True,
2026-04-19T20:02:29.792623+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1115,0.596,13.595,0.6063,0.75,0.63,100.0,True,True,0.005,0.005,1.7,True,
2026-04-19T20:02:29.965914+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1155,0.5965,14.044,0.6076,0.75,0.63,100.0,True,True,0.004,0.004,1.71,True,
2026-04-19T20:02:30.136849+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1184,0.597,14.38,0.6086,0.75,0.63,100.0,True,True,0.175,0.002,1.72,True,
2026-04-19T20:02:30.312427+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1182,0.5991,14.293,0.6106,0.75,0.64,100.0,True,True,0.351,0.003,1.73,True,
2026-04-19T20:02:30.370204+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1205,0.5989,14.564,0.6109,0.75,0.63,100.0,True,True,0.003,0.003,1.73,True,
2026-04-19T20:02:30.544258+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1222,0.5987,14.768,0.6111,0.75,0.63,100.0,True,True,0.002,0.002,1.74,True,
2026-04-19T20:02:30.662173+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1235,0.5986,14.92,0.6112,0.75,0.63,100.0,True,True,0.12,0.005,1.75,True,
2026-04-19T20:02:30.718035+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1245,0.5985,15.034,0.6113,0.75,0.63,100.0,True,True,0.002,0.002,1.75,True,
2026-04-19T20:02:30.778892+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1276,0.5966,15.455,0.6101,0.75,0.62,100.0,True,True,0.005,0.003,1.76,True,
2026-04-19T20:02:30.832548+00:00,2a5edaa1,UNSPECIFIED_TEST,0.13,0.5951,15.772,0.6092,0.75,0.62,100.0,True,True,0.001,0.001,1.76,True,
2026-04-19T20:02:30.893289+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1307,0.5885,16.081,0.6028,0.73,0.6,100.0,True,True,0.003,0.003,1.77,True,
2026-04-19T20:02:30.952635+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1313,0.5835,16.318,0.598,0.73,0.6,100.0,True,True,0.004,0.004,1.77,True,
2026-04-19T20:02:31.065250+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1317,0.5797,16.499,0.5945,0.73,0.6,100.0,True,True,0.117,0.002,1.78,True,
2026-04-19T20:02:31.070388+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1349,0.5778,16.939,0.5933,0.74,0.6,100.0,True,True,0.004,0.007,1.78,True,
2026-04-19T20:02:31.126354+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1354,0.5811,16.885,0.5966,0.75,0.62,100.0,True,True,0.005,0.004,1.78,True,
2026-04-19T20:02:31.183205+00:00,2a5edaa1,UNSPECIFIED_TEST,0.131,0.5872,16.152,0.6016,0.75,0.64,100.0,True,True,0.001,0.003,1.79,True,
2026-04-19T20:02:31.354503+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1325,0.5881,16.297,0.6028,0.75,0.62,100.0,True,True,0.001,0.001,1.8,True,
2026-04-19T20:02:31.529520+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1259,0.5914,15.42,0.6047,0.74,0.64,100.0,True,True,0.002,0.002,1.81,True,
2026-04-19T20:02:31.587363+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1282,0.5885,15.782,0.6023,0.74,0.61,100.0,True,True,0.002,0.001,1.81,True,
2026-04-19T20:02:31.766978+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1227,0.5917,15.034,0.6043,0.74,0.64,100.0,True,True,0.004,0.004,1.82,True,
2026-04-19T20:02:31.879675+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1315,0.5905,16.106,0.6049,0.76,0.61,100.0,True,True,0.004,0.004,1.83,True,
2026-04-19T20:02:31.936209+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1309,0.5952,15.884,0.6094,0.76,0.64,100.0,True,True,0.001,0.001,1.83,True,
2026-04-19T20:02:31.992016+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1301,0.5959,15.757,0.61,0.75,0.63,100.0,True,True,0.0,0.0,1.84,True,
2026-04-19T20:02:32.050048+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1269,0.5983,15.323,0.6116,0.75,0.64,100.0,True,True,0.001,0.0,1.84,True,
2026-04-19T20:02:32.111031+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1217,0.5991,14.699,0.6113,0.74,0.64,100.0,True,True,0.003,0.003,1.85,True,
2026-04-19T20:02:32.168200+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1236,0.6017,14.837,0.6142,0.76,0.64,100.0,True,True,0.0,0.001,1.85,True,
2026-04-19T20:02:32.224321+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1217,0.5998,14.672,0.612,0.74,0.63,100.0,True,True,0.0,0.0,1.86,True,
2026-04-19T20:02:32.401885+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1231,0.5994,14.848,0.6119,0.75,0.63,100.0,True,True,0.004,0.003,1.87,True,
2026-04-19T20:02:32.459114+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1242,0.5991,14.98,0.6118,0.75,0.63,100.0,True,True,0.003,0.003,1.87,True,
2026-04-19T20:02:32.580089+00:00,2a5edaa1,UNSPECIFIED_TEST,0.125,0.5989,15.079,0.6118,0.75,0.63,100.0,True,True,0.001,0.0,1.88,True,
2026-04-19T20:02:32.634255+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1227,0.5977,14.853,0.6102,0.74,0.63,100.0,True,True,0.004,0.004,1.88,True,
2026-04-19T20:02:32.687882+00:00,2a5edaa1,UNSPECIFIED_TEST,0.121,0.5969,14.682,0.609,0.74,0.63,100.0,True,True,0.0,0.0,1.89,True,
2026-04-19T20:02:32.806886+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1169,0.5952,14.255,0.6066,0.73,0.63,100.0,True,True,0.003,0.003,1.9,True,
2026-04-19T20:02:32.866532+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1114,0.5957,13.594,0.606,0.73,0.64,100.0,True,True,0.004,0.004,1.9,True,
2026-04-19T20:02:32.978795+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1076,0.5989,13.06,0.6085,0.74,0.65,100.0,True,True,0.0,0.0,1.91,True,
2026-04-19T20:02:33.036907+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1072,0.5995,13.0,0.609,0.74,0.64,100.0,True,True,0.001,0.001,1.9,True,
2026-04-19T20:02:33.097795+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1094,0.5982,13.29,0.6081,0.74,0.63,100.0,True,True,0.004,0.004,1.92,True,
2026-04-19T20:02:33.155142+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1134,0.5954,13.842,0.6061,0.74,0.62,100.0,True,True,0.004,0.003,1.91,True,
2026-04-19T20:02:33.211422+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1141,0.5951,13.923,0.606,0.74,0.63,100.0,True,True,0.001,0.001,1.93,True,
2026-04-19T20:02:33.275151+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1145,0.5949,13.983,0.6058,0.74,0.63,100.0,True,True,0.004,0.004,1.92,True,
2026-04-19T20:02:33.331299+00:00,2a5edaa1,UNSPECIFIED_TEST,0.11,0.5983,13.351,0.6083,0.74,0.65,100.0,True,True,0.004,0.004,1.94,True,
2026-04-19T20:02:33.449226+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1094,0.6019,13.187,0.6117,0.75,0.65,100.0,True,True,0.006,0.006,1.95,True,
2026-04-19T20:02:33.501717+00:00,2a5edaa1,UNSPECIFIED_TEST,0.109,0.6046,13.065,0.6143,0.75,0.65,100.0,True,True,0.001,0.058,1.94,True,
2026-04-19T20:02:33.507043+00:00,2a5edaa1,UNSPECIFIED_TEST,0.116,0.6011,13.972,0.6122,0.75,0.62,100.0,True,True,0.006,0.005,1.94,True,
2026-04-19T20:02:33.560733+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1184,0.5976,14.352,0.6092,0.74,0.62,100.0,True,True,0.003,0.003,1.96,True,
2026-04-19T20:02:33.619959+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1121,0.5947,13.71,0.6052,0.72,0.63,100.0,True,True,0.004,0.004,1.95,True,
2026-04-19T20:02:33.678491+00:00,2a5edaa1,UNSPECIFIED_TEST,0.102,0.5902,12.631,0.599,0.7,0.63,100.0,True,True,0.003,0.005,1.97,True,
2026-04-19T20:02:33.791450+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0999,0.5891,12.403,0.5975,0.72,0.63,100.0,True,True,0.0,0.118,1.98,True,
2026-04-19T20:02:33.798235+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0983,0.5883,12.231,0.5965,0.72,0.63,100.0,True,True,0.007,0.005,1.98,True,
2026-04-19T20:02:33.849065+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0943,0.5866,11.797,0.5941,0.71,0.63,100.0,True,True,0.001,0.001,1.97,True,
2026-04-19T20:02:33.909087+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0917,0.5881,11.435,0.5952,0.72,0.64,100.0,True,True,0.003,0.003,1.99,True,
2026-04-19T20:02:33.966998+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0897,0.5893,11.165,0.5961,0.72,0.64,100.0,True,True,0.003,0.061,1.98,True,
2026-04-19T20:02:34.079457+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0882,0.5902,10.964,0.5967,0.72,0.64,100.0,True,True,0.115,0.0,1.99,True,
2026-04-19T20:02:34.143062+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0871,0.5908,10.812,0.5972,0.72,0.64,100.0,True,True,0.179,0.006,1.99,True,
2026-04-19T20:02:34.201300+00:00,2a5edaa1,UNSPECIFIED_TEST,0.089,0.5924,11.011,0.5991,0.73,0.64,100.0,True,True,0.003,0.004,2.0,True,
2026-04-19T20:02:34.313791+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0991,0.5966,12.111,0.6048,0.76,0.64,100.0,True,True,0.001,0.001,2.01,True,
2026-04-19T20:02:34.373323+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1066,0.5998,12.917,0.6092,0.76,0.64,100.0,True,True,0.004,0.003,2.01,True,
2026-04-19T20:02:34.429257+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1123,0.6022,13.511,0.6126,0.76,0.64,100.0,True,True,0.001,0.0,2.02,True,
2026-04-19T20:02:34.487633+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1184,0.5993,14.31,0.6109,0.75,0.62,100.0,True,True,0.002,0.002,2.02,True,
2026-04-19T20:02:34.604694+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1202,0.5963,14.608,0.6083,0.74,0.62,100.0,True,True,0.003,0.003,2.03,True,
2026-04-19T20:02:34.661684+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1142,0.5993,13.821,0.6101,0.74,0.65,100.0,True,True,0.06,0.002,2.03,True,
2026-04-19T20:02:34.724235+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1097,0.6016,13.234,0.6115,0.74,0.65,100.0,True,True,0.005,0.005,2.04,True,
2026-04-19T20:02:34.838059+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1088,0.6015,13.131,0.6113,0.74,0.64,100.0,True,True,0.119,0.002,2.05,True,
2026-04-19T20:02:34.897107+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1106,0.5997,13.387,0.6098,0.74,0.63,100.0,True,True,0.178,0.005,2.05,True,
2026-04-19T20:02:35.008830+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1143,0.5966,13.913,0.6074,0.74,0.62,100.0,True,True,0.29,0.001,2.06,True,
2026-04-19T20:02:35.124391+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1147,0.596,13.976,0.6069,0.74,0.63,100.0,True,True,0.0,0.0,2.07,True,
2026-04-19T20:02:35.181860+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1126,0.5973,13.686,0.6079,0.74,0.64,100.0,True,True,0.058,0.0,2.07,True,
2026-04-19T20:02:35.187048+00:00,2a5edaa1,UNSPECIFIED_TEST,0.111,0.5984,13.469,0.6086,0.74,0.64,100.0,True,True,0.001,0.005,2.07,True,
2026-04-19T20:02:35.251764+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1042,0.597,12.706,0.606,0.72,0.64,100.0,True,True,0.002,0.001,2.08,True,
2026-04-19T20:02:35.298827+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0993,0.5987,12.092,0.6069,0.73,0.65,100.0,True,True,0.001,0.001,2.08,True,
2026-04-19T20:02:35.357021+00:00,2a5edaa1,UNSPECIFIED_TEST,0.093,0.5989,11.33,0.6061,0.72,0.65,100.0,True,True,0.001,0.001,2.09,True,
2026-04-19T20:02:35.414840+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0909,0.6002,11.062,0.6071,0.73,0.65,100.0,True,True,0.001,0.001,2.09,True,
2026-04-19T20:02:35.472988+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0869,0.6028,10.525,0.6091,0.73,0.66,100.0,True,True,0.001,0.001,2.1,True,
2026-04-19T20:02:35.534146+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0896,0.607,10.747,0.6136,0.75,0.66,100.0,True,True,0.004,0.004,2.1,True,
2026-04-19T20:02:35.592133+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0916,0.6102,10.911,0.617,0.75,0.66,100.0,True,True,0.004,0.004,2.11,True,
2026-04-19T20:02:35.647998+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0956,0.6108,11.364,0.6182,0.75,0.65,100.0,True,True,0.0,0.001,2.11,True,
2026-04-19T20:02:35.708748+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0902,0.608,10.793,0.6146,0.72,0.65,100.0,True,True,0.004,0.005,2.12,True,
2026-04-19T20:02:35.762240+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0861,0.6058,10.358,0.6119,0.72,0.65,100.0,True,True,0.0,0.0,2.12,True,
2026-04-19T20:02:35.820456+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0858,0.6054,10.335,0.6114,0.73,0.65,100.0,True,True,0.0,0.001,2.13,True,
2026-04-19T20:02:35.878098+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0905,0.6016,10.975,0.6084,0.73,0.63,100.0,True,True,0.058,0.001,2.13,True,
2026-04-19T20:02:35.939639+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1002,0.6035,12.068,0.6118,0.76,0.64,100.0,True,True,0.004,0.004,2.14,True,
2026-04-19T20:02:35.998121+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1041,0.6012,12.588,0.6102,0.74,0.63,100.0,True,True,0.005,0.003,2.13,True,
2026-04-19T20:02:36.111061+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1104,0.6032,13.266,0.6133,0.76,0.64,100.0,True,True,0.001,0.001,2.14,True,
2026-04-19T20:02:36.289623+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1223,0.5991,14.764,0.6115,0.76,0.61,100.0,True,True,0.005,0.005,2.15,True,
2026-04-19T20:02:36.345938+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1313,0.596,15.892,0.6103,0.76,0.61,100.0,True,True,0.002,0.061,2.15,True,
2026-04-19T20:02:36.357536+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1283,0.6012,15.385,0.6147,0.76,0.65,100.0,True,True,0.014,0.005,2.15,True,
2026-04-19T20:02:36.520082+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1285,0.6032,15.348,0.6167,0.76,0.64,100.0,True,True,0.004,0.004,2.16,True,
2026-04-19T20:02:36.636471+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1173,0.6006,14.141,0.6119,0.72,0.64,100.0,True,True,0.004,0.004,2.17,True,
2026-04-19T20:02:36.750954+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1089,0.5986,13.218,0.6085,0.72,0.64,100.0,True,True,0.003,0.003,2.18,True,
2026-04-19T20:02:36.808270+00:00,2a5edaa1,UNSPECIFIED_TEST,0.105,0.5955,12.851,0.6046,0.72,0.63,100.0,True,True,0.002,0.002,2.18,True,
2026-04-19T20:02:36.866020+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1021,0.5931,12.571,0.6018,0.72,0.63,100.0,True,True,0.001,0.001,2.19,True,
2026-04-19T20:02:37.042427+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1,0.5913,12.359,0.5997,0.72,0.63,100.0,True,True,0.004,0.004,2.19,True,
2026-04-19T20:02:37.158029+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1008,0.5882,12.534,0.5968,0.72,0.62,100.0,True,True,0.12,0.004,2.2,True,
2026-04-19T20:02:37.216383+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0989,0.5876,12.329,0.5959,0.72,0.63,100.0,True,True,0.004,0.004,2.2,True,
2026-04-19T20:02:37.327724+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0948,0.5861,11.87,0.5937,0.71,0.63,100.0,True,True,0.0,0.116,2.21,True,
2026-04-19T20:02:37.335641+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0893,0.5866,11.183,0.5934,0.71,0.64,100.0,True,True,0.008,0.004,2.21,True,
2026-04-19T20:02:37.443607+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0851,0.587,10.667,0.5931,0.71,0.64,100.0,True,True,0.0,0.112,2.22,True,
2026-04-19T20:02:37.448826+00:00,2a5edaa1,UNSPECIFIED_TEST,0.082,0.5873,10.279,0.593,0.71,0.64,100.0,True,True,0.005,0.003,2.22,True,
2026-04-19T20:02:37.502028+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0772,0.5892,9.649,0.5942,0.71,0.65,100.0,True,True,0.059,0.001,2.22,True,
2026-04-19T20:02:37.563038+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0907,0.597,11.105,0.6038,0.77,0.65,100.0,True,True,0.003,0.003,2.23,True,
2026-04-19T20:02:37.618641+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1057,0.5991,12.831,0.6083,0.77,0.63,100.0,True,True,0.058,0.001,2.23,True,
2026-04-19T20:02:37.680993+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1194,0.5987,14.435,0.6105,0.77,0.62,100.0,True,True,0.003,0.002,2.24,True,
2026-04-19T20:02:37.795208+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1214,0.5986,14.671,0.6108,0.75,0.63,100.0,True,True,0.002,0.003,2.25,True,
2026-04-19T20:02:37.851049+00:00,2a5edaa1,UNSPECIFIED_TEST,0.12,0.5975,14.546,0.6095,0.74,0.63,100.0,True,True,0.0,0.001,2.25,True,
2026-04-19T20:02:37.914620+00:00,2a5edaa1,UNSPECIFIED_TEST,0.119,0.5967,14.451,0.6085,0.74,0.63,100.0,True,True,0.064,0.002,2.26,True,
2026-04-19T20:02:38.027678+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1108,0.6014,13.363,0.6115,0.74,0.66,100.0,True,True,0.177,0.004,2.27,True,
2026-04-19T20:02:38.085815+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1046,0.6048,12.554,0.6138,0.74,0.66,100.0,True,True,0.004,0.004,2.26,True,
2026-04-19T20:02:38.142646+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1099,0.6004,13.281,0.6104,0.74,0.62,100.0,True,True,0.002,0.002,2.27,True,
2026-04-19T20:02:38.200272+00:00,2a5edaa1,UNSPECIFIED_TEST,0.1109,0.5961,13.53,0.6063,0.73,0.62,100.0,True,True,0.002,0.06,2.27,True,
2026-04-19T20:02:38.258785+00:00,2a5edaa1,UNSPECIFIED_TEST,0.109,0.5918,13.419,0.6017,0.72,0.62,100.0,True,True,0.002,0.002,2.28,True,
2026-04-19T20:02:38.317006+00:00,2a5edaa1,UNSPECIFIED_TEST,0.102,0.5863,12.739,0.5952,0.7,0.62,100.0,True,True,0.0,0.003,2.28,True,
2026-04-19T20:02:38.374873+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0968,0.5823,12.216,0.5903,0.7,0.62,100.0,True,True,0.001,0.003,2.29,True,
2026-04-19T20:02:38.431326+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0929,0.5792,11.817,0.5866,0.7,0.62,100.0,True,True,0.057,0.002,2.29,True,
2026-04-19T20:02:38.729097+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0876,0.5786,11.171,0.5852,0.7,0.63,100.0,True,True,0.355,0.001,2.29,True,
2026-04-19T20:02:38.778030+00:00,2a5edaa1,UNSPECIFIED_TEST,0.0863,0.5793,10.994,0.5857,0.71,0.63,100.0,True,True,0.0,0.0,2.29,True,
