ts_iso,session_id,test_name,uwb_updated_at_iso,motor_cmd_ts_iso,latency_ms,distance_m,heading_deg,left_speed_cmd,right_speed_cmd
2026-04-19T20:02:32.206866+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:32.168185+00:00,2026-04-19T20:02:32.206866+00:00,38.68,0.483,14.84,-49.16,14.81
2026-04-19T20:02:34.068822+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:33.966975+00:00,2026-04-19T20:02:34.068822+00:00,101.85,0.463,11.17,0.0,0.0
2026-04-19T20:02:34.121063+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:34.079401+00:00,2026-04-19T20:02:34.121063+00:00,41.66,0.464,10.96,0.0,0.0
2026-04-19T20:02:34.172042+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:34.143029+00:00,2026-04-19T20:02:34.172042+00:00,29.01,0.464,10.81,0.0,0.0
2026-04-19T20:02:35.828037+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:35.820406+00:00,2026-04-19T20:02:35.828037+00:00,7.63,0.478,10.33,0.0,0.0
2026-04-19T20:02:35.879195+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:35.878073+00:00,2026-04-19T20:02:35.879195+00:00,1.12,0.475,10.98,0.0,0.0
2026-04-19T20:02:35.930211+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:35.878073+00:00,2026-04-19T20:02:35.930211+00:00,52.14,0.475,10.98,0.0,0.0
2026-04-19T20:02:35.981990+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:35.939566+00:00,2026-04-19T20:02:35.981990+00:00,42.42,0.479,12.07,-52.05,11.36
2026-04-19T20:02:36.033039+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:35.998092+00:00,2026-04-19T20:02:36.033039+00:00,34.95,0.478,12.59,-51.79,11.73
2026-04-19T20:02:36.083916+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:35.998092+00:00,2026-04-19T20:02:36.083916+00:00,85.82,0.478,12.59,-51.72,11.8
2026-04-19T20:02:36.714099+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:36.636350+00:00,2026-04-19T20:02:36.714099+00:00,77.75,0.48,14.14,-50.14,13.68
2026-04-19T20:02:36.765454+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:36.750904+00:00,2026-04-19T20:02:36.765454+00:00,14.55,0.476,13.22,-51.27,12.38
2026-04-19T20:02:36.816914+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:36.808245+00:00,2026-04-19T20:02:36.816914+00:00,8.67,0.472,12.85,-51.73,11.84
2026-04-19T20:02:36.872401+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:36.865968+00:00,2026-04-19T20:02:36.872401+00:00,6.43,0.469,12.57,-52.03,11.48
2026-04-19T20:02:36.923379+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:36.865968+00:00,2026-04-19T20:02:36.923379+00:00,57.41,0.469,12.57,-51.9,11.61
2026-04-19T20:02:36.974714+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:36.865968+00:00,2026-04-19T20:02:36.974714+00:00,108.75,0.469,12.57,-51.9,11.61
2026-04-19T20:02:37.676513+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:37.618628+00:00,2026-04-19T20:02:37.676513+00:00,57.88,0.476,12.83,-51.23,12.34
2026-04-19T20:02:37.729480+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:37.680924+00:00,2026-04-19T20:02:37.729480+00:00,48.56,0.479,14.43,-49.65,14.24
2026-04-19T20:02:38.968669+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:38.959280+00:00,2026-04-19T20:02:38.968669+00:00,9.39,0.453,10.86,-52.7,10.47
2026-04-19T20:02:39.019447+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:39.010372+00:00,2026-04-19T20:02:39.019447+00:00,9.07,0.453,10.76,-52.69,10.46
2026-04-19T20:02:39.070094+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:39.010372+00:00,2026-04-19T20:02:39.070094+00:00,59.72,0.453,10.76,-52.7,10.45
2026-04-19T20:02:39.120957+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:39.010372+00:00,2026-04-19T20:02:39.120957+00:00,110.59,0.453,10.76,-52.7,10.45
2026-04-19T20:02:40.060849+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:39.997936+00:00,2026-04-19T20:02:40.060849+00:00,62.91,0.475,12.52,-51.85,11.66
2026-04-19T20:02:40.111889+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:39.997936+00:00,2026-04-19T20:02:40.111889+00:00,113.95,0.475,12.52,-51.85,11.66
2026-04-19T20:02:40.163813+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:40.114563+00:00,2026-04-19T20:02:40.163813+00:00,49.25,0.475,13.57,-50.74,12.97
2026-04-19T20:02:40.214464+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:40.171795+00:00,2026-04-19T20:02:40.214464+00:00,42.67,0.478,14.99,-49.06,14.93
2026-04-19T20:02:40.763889+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:40.750052+00:00,2026-04-19T20:02:40.763889+00:00,13.84,0.478,12.1,-52.33,11.09
2026-04-19T20:02:40.815478+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:40.812190+00:00,2026-04-19T20:02:40.815478+00:00,3.29,0.477,11.98,0.0,0.0
2026-04-19T20:02:40.997126+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:40.925806+00:00,2026-04-19T20:02:40.997126+00:00,71.32,0.474,12.06,-52.41,11.0
2026-04-19T20:02:41.048118+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:40.925806+00:00,2026-04-19T20:02:41.048118+00:00,122.31,0.474,12.06,-52.35,11.06
2026-04-19T20:02:42.575035+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:42.551212+00:00,2026-04-19T20:02:42.575035+00:00,23.82,0.482,10.08,0.0,0.0
2026-04-19T20:02:42.627978+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:42.551212+00:00,2026-04-19T20:02:42.627978+00:00,76.77,0.482,10.08,0.0,0.0
2026-04-19T20:02:42.679124+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:42.551212+00:00,2026-04-19T20:02:42.679124+00:00,127.91,0.482,10.08,0.0,0.0
2026-04-19T20:02:42.729924+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:42.723381+00:00,2026-04-19T20:02:42.729924+00:00,6.54,0.485,10.42,0.0,0.0
2026-04-19T20:02:43.126177+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:43.070703+00:00,2026-04-19T20:02:43.126177+00:00,55.47,0.494,13.0,-50.99,12.61
2026-04-19T20:02:43.177146+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:43.131930+00:00,2026-04-19T20:02:43.177146+00:00,45.22,0.493,12.93,-51.13,12.45
2026-04-19T20:02:43.228519+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:43.131930+00:00,2026-04-19T20:02:43.228519+00:00,96.59,0.493,12.93,-51.08,12.5
2026-04-19T20:02:44.468140+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:44.462653+00:00,2026-04-19T20:02:44.468140+00:00,5.49,0.483,11.14,0.0,0.0
2026-04-19T20:02:44.519688+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:44.462653+00:00,2026-04-19T20:02:44.519688+00:00,57.04,0.483,11.14,0.0,0.0
2026-04-19T20:02:44.570628+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:44.462653+00:00,2026-04-19T20:02:44.570628+00:00,107.98,0.483,11.14,0.0,0.0
2026-04-19T20:02:44.621536+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:44.579361+00:00,2026-04-19T20:02:44.621536+00:00,42.17,0.482,11.55,0.0,0.0
2026-04-19T20:02:44.672259+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:44.641089+00:00,2026-04-19T20:02:44.672259+00:00,31.17,0.483,12.82,-51.34,12.23
2026-04-19T20:02:44.723132+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:44.641089+00:00,2026-04-19T20:02:44.723132+00:00,82.04,0.483,12.82,-51.38,12.18
2026-04-19T20:02:45.348406+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:45.336036+00:00,2026-04-19T20:02:45.348406+00:00,12.37,0.484,15.36,-48.74,15.33
2026-04-19T20:02:45.400064+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:45.336036+00:00,2026-04-19T20:02:45.400064+00:00,64.03,0.484,15.36,-48.72,15.35
2026-04-19T20:02:45.451133+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:45.336036+00:00,2026-04-19T20:02:45.451133+00:00,115.1,0.484,15.36,-48.72,15.35
2026-04-19T20:02:45.502128+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:45.336036+00:00,2026-04-19T20:02:45.502128+00:00,166.09,0.484,15.36,-48.72,15.35
2026-04-19T20:02:45.553220+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:45.509586+00:00,2026-04-19T20:02:45.553220+00:00,43.63,0.487,14.99,-48.93,15.07
2026-04-19T20:02:45.785978+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:45.738741+00:00,2026-04-19T20:02:45.785978+00:00,47.24,0.468,10.72,0.0,0.0
2026-04-19T20:02:45.836776+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:45.795822+00:00,2026-04-19T20:02:45.836776+00:00,40.95,0.466,10.32,0.0,0.0
2026-04-19T20:02:45.887722+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:45.857689+00:00,2026-04-19T20:02:45.887722+00:00,30.03,0.47,9.97,0.0,0.0
2026-04-19T20:02:45.938477+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:45.857689+00:00,2026-04-19T20:02:45.938477+00:00,80.79,0.47,9.97,0.0,0.0
2026-04-19T20:02:46.273808+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:46.205792+00:00,2026-04-19T20:02:46.273808+00:00,68.02,0.481,11.71,0.0,0.0
2026-04-19T20:02:46.329453+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:46.320172+00:00,2026-04-19T20:02:46.329453+00:00,9.28,0.48,11.99,0.0,0.0
2026-04-19T20:02:46.511897+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:46.495307+00:00,2026-04-19T20:02:46.511897+00:00,16.59,0.485,10.78,0.0,0.0
2026-04-19T20:02:46.563553+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:46.552842+00:00,2026-04-19T20:02:46.563553+00:00,10.71,0.487,10.3,0.0,0.0
2026-04-19T20:02:48.117291+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:48.116583+00:00,2026-04-19T20:02:48.117291+00:00,0.71,0.482,10.66,0.0,0.0
2026-04-19T20:02:48.171809+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:48.116583+00:00,2026-04-19T20:02:48.171809+00:00,55.23,0.482,10.66,0.0,0.0
2026-04-19T20:02:48.224437+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:48.182293+00:00,2026-04-19T20:02:48.224437+00:00,42.14,0.481,12.72,-51.58,11.96
2026-04-19T20:02:48.275492+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:48.233075+00:00,2026-04-19T20:02:48.275492+00:00,42.42,0.48,13.71,-50.58,13.16
2026-04-19T20:02:48.326615+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:48.233075+00:00,2026-04-19T20:02:48.326615+00:00,93.54,0.48,13.71,-50.51,13.23
2026-04-19T20:02:48.509039+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:48.465235+00:00,2026-04-19T20:02:48.509039+00:00,43.8,0.48,14.13,-50.07,13.76
2026-04-19T20:02:48.560107+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:48.534098+00:00,2026-04-19T20:02:48.560107+00:00,26.01,0.48,14.44,-49.74,14.15
2026-04-19T20:02:48.611038+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:48.583075+00:00,2026-04-19T20:02:48.611038+00:00,27.96,0.486,12.98,-50.91,12.69
2026-04-19T20:02:48.663270+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:48.640670+00:00,2026-04-19T20:02:48.663270+00:00,22.6,0.486,11.3,0.0,0.0
2026-04-19T20:02:48.714033+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:48.698092+00:00,2026-04-19T20:02:48.714033+00:00,15.94,0.483,11.37,0.0,0.0
2026-04-19T20:02:48.765774+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:48.754845+00:00,2026-04-19T20:02:48.765774+00:00,10.93,0.479,11.76,0.0,0.0
2026-04-19T20:02:48.818178+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:48.816608+00:00,2026-04-19T20:02:48.818178+00:00,1.57,0.476,12.05,-52.47,10.94
2026-04-19T20:02:48.869301+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:48.816608+00:00,2026-04-19T20:02:48.869301+00:00,52.69,0.476,12.05,-52.33,11.08
2026-04-19T20:02:49.777925+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:49.745697+00:00,2026-04-19T20:02:49.777925+00:00,32.23,0.469,10.02,0.0,0.0
2026-04-19T20:02:49.828926+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:49.799200+00:00,2026-04-19T20:02:49.828926+00:00,29.73,0.468,10.75,0.0,0.0
2026-04-19T20:02:49.879624+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:49.868374+00:00,2026-04-19T20:02:49.879624+00:00,11.25,0.474,11.24,0.0,0.0
2026-04-19T20:02:49.932064+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:49.914312+00:00,2026-04-19T20:02:49.932064+00:00,17.75,0.475,11.64,0.0,0.0
2026-04-19T20:02:49.983367+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:49.972549+00:00,2026-04-19T20:02:49.983367+00:00,10.82,0.478,11.26,0.0,0.0
2026-04-19T20:02:50.036719+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:49.972549+00:00,2026-04-19T20:02:50.036719+00:00,64.17,0.478,11.26,0.0,0.0
2026-04-19T20:02:50.088434+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:49.972549+00:00,2026-04-19T20:02:50.088434+00:00,115.89,0.478,11.26,0.0,0.0
2026-04-19T20:02:50.139638+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:50.090200+00:00,2026-04-19T20:02:50.139638+00:00,49.44,0.48,11.96,0.0,0.0
2026-04-19T20:02:50.190440+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:50.090200+00:00,2026-04-19T20:02:50.190440+00:00,100.24,0.48,11.96,0.0,0.0
2026-04-19T20:02:50.428286+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:50.321518+00:00,2026-04-19T20:02:50.428286+00:00,106.77,0.485,11.62,0.0,0.0
2026-04-19T20:02:50.479403+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:50.321518+00:00,2026-04-19T20:02:50.479403+00:00,157.88,0.485,11.62,0.0,0.0
2026-04-19T20:02:54.123094+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:54.093489+00:00,2026-04-19T20:02:54.123094+00:00,29.61,0.474,11.35,0.0,0.0
2026-04-19T20:02:54.176185+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:54.149258+00:00,2026-04-19T20:02:54.176185+00:00,26.93,0.47,10.8,0.0,0.0
2026-04-19T20:02:54.227011+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:54.210345+00:00,2026-04-19T20:02:54.227011+00:00,16.67,0.472,10.67,0.0,0.0
2026-04-19T20:02:54.278334+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:54.269828+00:00,2026-04-19T20:02:54.278334+00:00,8.51,0.471,11.23,0.0,0.0
2026-04-19T20:02:54.329293+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:54.323920+00:00,2026-04-19T20:02:54.329293+00:00,5.37,0.472,10.99,0.0,0.0
2026-04-19T20:02:54.381752+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:54.323920+00:00,2026-04-19T20:02:54.381752+00:00,57.83,0.472,10.99,0.0,0.0
2026-04-19T20:02:54.720094+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:54.673178+00:00,2026-04-19T20:02:54.720094+00:00,46.92,0.484,13.09,-50.9,12.72
2026-04-19T20:02:54.776558+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:54.736452+00:00,2026-04-19T20:02:54.776558+00:00,40.11,0.489,12.96,-50.95,12.64
2026-04-19T20:02:54.828301+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:54.785974+00:00,2026-04-19T20:02:54.828301+00:00,42.33,0.49,12.57,-51.44,12.07
2026-04-19T20:02:54.880742+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:54.847812+00:00,2026-04-19T20:02:54.880742+00:00,32.93,0.491,12.27,-51.74,11.71
2026-04-19T20:02:56.604049+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:56.587539+00:00,2026-04-19T20:02:56.604049+00:00,16.51,0.482,13.04,-51.2,12.41
2026-04-19T20:02:57.152318+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:57.109084+00:00,2026-04-19T20:02:57.152318+00:00,43.23,0.484,11.51,0.0,0.0
2026-04-19T20:02:57.203093+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:57.166819+00:00,2026-04-19T20:02:57.203093+00:00,36.27,0.484,11.51,0.0,0.0
2026-04-19T20:02:57.538151+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:57.516975+00:00,2026-04-19T20:02:57.538151+00:00,21.18,0.477,12.29,-52.11,11.35
2026-04-19T20:02:57.924709+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:57.919400+00:00,2026-04-19T20:02:57.924709+00:00,5.31,0.476,12.5,-51.91,11.59
2026-04-19T20:02:58.793937+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:58.788017+00:00,2026-04-19T20:02:58.793937+00:00,5.92,0.476,7.36,0.0,0.0
2026-04-19T20:02:58.847822+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:58.797136+00:00,2026-04-19T20:02:58.847822+00:00,50.69,0.475,7.78,0.0,0.0
2026-04-19T20:02:58.900391+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:58.849882+00:00,2026-04-19T20:02:58.900391+00:00,50.51,0.472,7.14,0.0,0.0
2026-04-19T20:02:58.952096+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:58.906889+00:00,2026-04-19T20:02:58.952096+00:00,45.21,0.471,7.61,0.0,0.0
2026-04-19T20:02:59.003023+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:58.966553+00:00,2026-04-19T20:02:59.003023+00:00,36.47,0.471,7.32,0.0,0.0
2026-04-19T20:02:59.053742+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:59.022366+00:00,2026-04-19T20:02:59.053742+00:00,31.38,0.469,7.43,0.0,0.0
2026-04-19T20:02:59.104752+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:59.082575+00:00,2026-04-19T20:02:59.104752+00:00,22.18,0.471,8.15,0.0,0.0
2026-04-19T20:02:59.155439+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:59.140603+00:00,2026-04-19T20:02:59.155439+00:00,14.84,0.472,8.68,0.0,0.0
2026-04-19T20:02:59.444947+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:59.427911+00:00,2026-04-19T20:02:59.444947+00:00,17.04,0.481,9.75,0.0,0.0
2026-04-19T20:02:59.496058+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:59.490049+00:00,2026-04-19T20:02:59.496058+00:00,6.01,0.489,11.02,0.0,0.0
2026-04-19T20:02:59.547327+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:59.490049+00:00,2026-04-19T20:02:59.547327+00:00,57.28,0.489,11.02,0.0,0.0
2026-04-19T20:02:59.600198+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:59.490049+00:00,2026-04-19T20:02:59.600198+00:00,110.15,0.489,11.02,0.0,0.0
2026-04-19T20:02:59.652056+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:59.600411+00:00,2026-04-19T20:02:59.652056+00:00,51.65,0.492,11.42,0.0,0.0
2026-04-19T20:02:59.702838+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:59.658091+00:00,2026-04-19T20:02:59.702838+00:00,44.75,0.492,11.74,0.0,0.0
2026-04-19T20:02:59.753681+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:59.720025+00:00,2026-04-19T20:02:59.753681+00:00,33.66,0.494,12.6,-51.27,12.25
2026-04-19T20:02:59.804604+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:59.720025+00:00,2026-04-19T20:02:59.804604+00:00,84.58,0.494,12.6,-51.39,12.13
2026-04-19T20:02:59.855657+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:59.720025+00:00,2026-04-19T20:02:59.855657+00:00,135.63,0.494,12.6,-51.39,12.13
2026-04-19T20:02:59.907026+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:02:59.890557+00:00,2026-04-19T20:02:59.907026+00:00,16.47,0.491,12.33,-51.86,11.61
2026-04-19T20:03:01.418359+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:01.401531+00:00,2026-04-19T20:03:01.418359+00:00,16.83,0.485,14.84,-49.31,14.66
2026-04-19T20:03:01.469052+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:01.457920+00:00,2026-04-19T20:03:01.469052+00:00,11.13,0.483,14.34,-49.87,14.0
2026-04-19T20:03:01.519823+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:01.514127+00:00,2026-04-19T20:03:01.519823+00:00,5.7,0.485,12.95,-51.11,12.48
2026-04-19T20:03:01.570409+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:01.514127+00:00,2026-04-19T20:03:01.570409+00:00,56.28,0.485,12.95,-51.2,12.39
2026-04-19T20:03:01.621181+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:01.576067+00:00,2026-04-19T20:03:01.621181+00:00,45.11,0.483,12.29,-52.04,11.42
2026-04-19T20:03:01.671834+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:01.632002+00:00,2026-04-19T20:03:01.671834+00:00,39.83,0.486,12.06,-51.98,11.44
2026-04-19T20:03:01.853519+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:01.806368+00:00,2026-04-19T20:03:01.853519+00:00,47.15,0.485,11.81,0.0,0.0
2026-04-19T20:03:01.904352+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:01.864848+00:00,2026-04-19T20:03:01.904352+00:00,39.5,0.484,11.73,0.0,0.0
2026-04-19T20:03:01.955993+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:01.920684+00:00,2026-04-19T20:03:01.955993+00:00,35.31,0.487,11.64,0.0,0.0
2026-04-19T20:03:02.006954+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:01.981593+00:00,2026-04-19T20:03:02.006954+00:00,25.36,0.489,11.58,0.0,0.0
2026-04-19T20:03:02.058228+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:01.981593+00:00,2026-04-19T20:03:02.058228+00:00,76.63,0.489,11.58,0.0,0.0
2026-04-19T20:03:02.240878+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:02.214172+00:00,2026-04-19T20:03:02.240878+00:00,26.71,0.49,12.01,-52.12,11.29
2026-04-19T20:03:02.292384+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:02.270523+00:00,2026-04-19T20:03:02.292384+00:00,21.86,0.487,12.84,-51.39,12.17
2026-04-19T20:03:03.050224+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:03.025094+00:00,2026-04-19T20:03:03.050224+00:00,25.13,0.475,10.74,0.0,0.0
2026-04-19T20:03:03.101192+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:03.081753+00:00,2026-04-19T20:03:03.101192+00:00,19.44,0.476,10.62,0.0,0.0
2026-04-19T20:03:03.152062+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:03.137529+00:00,2026-04-19T20:03:03.152062+00:00,14.53,0.475,10.86,0.0,0.0
2026-04-19T20:03:03.203164+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:03.198347+00:00,2026-04-19T20:03:03.203164+00:00,4.82,0.474,11.04,0.0,0.0
2026-04-19T20:03:03.253921+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:03.198347+00:00,2026-04-19T20:03:03.253921+00:00,55.57,0.474,11.04,0.0,0.0
2026-04-19T20:03:04.187382+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:04.127674+00:00,2026-04-19T20:03:04.187382+00:00,59.71,0.493,9.52,0.0,0.0
2026-04-19T20:03:04.238243+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:04.127674+00:00,2026-04-19T20:03:04.238243+00:00,110.57,0.493,9.52,0.0,0.0
2026-04-19T20:03:04.289912+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:04.246007+00:00,2026-04-19T20:03:04.289912+00:00,43.91,0.493,9.99,0.0,0.0
2026-04-19T20:03:04.340539+00:00,2a5edaa1,UNSPECIFIED_TEST,2026-04-19T20:03:04.303791+00:00,2026-04-19T20:03:04.340539+00:00,36.75,0.491,11.62,0.0,0.0
