ts_iso,session_id,test_name,state,mode,distance_m,target_distance_cm,heading_deg,target_heading_deg,left_speed_cmd,right_speed_cmd,obstacle_hold,obstacle_avoid_active,obstacle_reason,uwb_live,uwb_confidence,loop_time_ms,cpu_temp_c,uptime_s,telem_buffer_size,weight_kg,luggage_fallen,weight_alarm_override,front_cm,left_cm,right_cm,back_cm,paired,uwb_override_enabled,anchor1_connected,anchor2_connected
2026-04-19T20:01:41.743892+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.24,48.0,12.3,8,0.0,False,True,80.46047426116945,196.17365238793695,186.29489297506962,81.18669317768753,True,False,,
2026-04-19T20:01:41.850600+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,49.0,12.4,8,0.0,False,True,79.21293141499252,196.17365238793695,186.29489297506962,81.18669317768753,True,False,,
2026-04-19T20:01:41.956616+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,49.0,12.5,8,0.0,False,True,79.21293141499252,194.0455953946567,186.29489297506962,80.87477531886631,True,False,,
2026-04-19T20:01:42.060034+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.5,47.4,12.6,8,0.0,False,True,79.21293141499252,194.0455953946567,186.26044747796283,80.87477531886631,True,False,,
2026-04-19T20:01:42.162155+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.43,48.5,12.7,8,0.0,False,True,79.19421677081343,194.0455953946567,186.26044747796283,80.87477531886631,True,False,,
2026-04-19T20:01:42.263957+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.41,49.0,12.8,8,0.0,False,True,79.19421677081343,192.5313972922706,186.26044747796283,80.87477531886631,True,False,,
2026-04-19T20:01:42.365351+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,48.5,12.9,8,0.0,False,True,79.11036430541263,192.5313972922706,186.2803960225889,80.87477531886631,True,False,,
2026-04-19T20:01:42.468148+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,51.66,48.0,13.0,8,0.0,False,True,79.11036430541263,192.5313972922706,186.2803960225889,80.78604858504967,True,False,,
2026-04-19T20:01:42.571910+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,51.22,48.0,13.2,8,0.0,False,True,79.17823886720277,192.5313972922706,186.2803960225889,80.78604858504967,True,False,,
2026-04-19T20:01:42.676146+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.77,49.0,13.3,8,0.0,False,True,79.17823886720277,192.24780999639552,186.22482939317626,80.78604858504967,True,False,,
2026-04-19T20:01:42.778029+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.33,48.5,13.4,8,0.0,False,True,79.18042454625744,192.24780999639552,186.22482939317626,80.78604858504967,True,False,,
2026-04-19T20:01:42.879427+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,48.5,13.5,8,0.0,False,True,79.18042454625744,192.36685594338184,186.22482939317626,80.44502684140856,True,False,,
2026-04-19T20:01:42.981540+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.99,49.0,13.6,8,0.0,False,True,79.18042454625744,192.36685594338184,186.34007631539788,80.44502684140856,True,False,,
2026-04-19T20:01:43.082992+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.35,48.5,13.7,8,0.0,False,True,80.21325852607796,192.36685594338184,186.34007631539788,80.44502684140856,True,False,,
2026-04-19T20:01:43.184426+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,48.5,13.8,8,0.0,False,True,78.15730914118038,192.36685594338184,186.34007631539788,80.75444667873026,True,False,,
2026-04-19T20:01:43.285684+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.24,49.6,13.9,8,0.0,False,True,78.15730914118038,192.44092779919646,186.34007631539788,80.75444667873026,True,False,,
2026-04-19T20:01:43.386956+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,49.0,14.0,8,0.0,False,True,78.15730914118038,192.44092779919646,186.34593909147407,80.75444667873026,True,False,,
2026-04-19T20:01:43.488484+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.47,49.0,14.1,8,0.0,False,True,78.96233699610337,192.44092779919646,186.34593909147407,80.75444667873026,True,False,,
2026-04-19T20:01:43.590333+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.51,50.1,14.2,8,0.0,False,True,78.96233699610337,192.66420271394406,186.72463164694238,80.75444667873026,True,False,,
2026-04-19T20:01:43.693853+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.31,49.6,14.3,8,0.0,False,True,56.77710196232073,192.66420271394406,186.72463164694238,80.75444667873026,True,False,,
2026-04-19T20:01:43.802163+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,54.1,50.1,14.4,8,0.0,False,True,71.49516081260987,192.66420271394406,186.72463164694238,80.85572068995435,True,False,,
2026-04-19T20:01:43.905325+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.34,48.0,14.5,8,0.0,False,True,71.49516081260987,193.12713834551764,186.72463164694238,80.85572068995435,True,False,,
2026-04-19T20:01:44.007470+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.35,48.5,14.6,8,0.0,False,True,71.49516081260987,193.12713834551764,186.66931079970595,80.85572068995435,True,False,,
2026-04-19T20:01:44.111733+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.78,46.9,14.7,8,0.0,False,True,74.41555453065266,193.12713834551764,186.66931079970595,80.8106482012553,True,False,,
2026-04-19T20:01:44.216182+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,49.0,14.8,8,0.0,False,True,74.41555453065266,193.01327076563922,186.66931079970595,80.8106482012553,True,False,,
2026-04-19T20:01:44.317711+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,48.0,14.9,8,0.0,False,True,74.41555453065266,193.01327076563922,186.10435084051284,80.8106482012553,True,False,,
2026-04-19T20:01:44.421372+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,51.55,48.0,15.0,8,0.0,False,True,76.10220038185781,193.01327076563922,186.10435084051284,80.8106482012553,True,False,,
2026-04-19T20:01:44.525930+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,52.83,48.5,15.1,8,0.0,False,True,77.36560133153455,193.01327076563922,186.10435084051284,80.28581109515,True,False,,
2026-04-19T20:01:44.627829+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.53,49.6,15.2,8,0.0,False,True,77.36560133153455,193.04896928828202,186.11841735045851,80.28581109515,True,False,,
2026-04-19T20:01:44.736032+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.37,48.5,15.3,8,0.0,False,True,78.76740748311511,193.04896928828202,186.11841735045851,80.28581109515,True,False,,
2026-04-19T20:01:44.848343+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,58.96,49.0,15.4,8,0.0,False,True,78.76740748311511,109.28789537094148,186.11841735045851,80.28581109515,True,False,,
2026-04-19T20:01:44.949824+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.24,49.6,15.5,8,0.0,False,True,79.09722022739913,109.28789537094148,186.1879459637825,80.28581109515,True,False,,
2026-04-19T20:01:45.052202+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,49.6,15.6,8,0.0,False,True,79.09722022739913,109.28789537094148,186.1879459637825,80.25198509979936,True,False,,
2026-04-19T20:01:45.153470+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,48.0,15.7,8,0.0,False,True,72.85789969082046,81.31881750401678,186.1879459637825,80.25198509979936,True,False,,
2026-04-19T20:01:45.254844+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.29,49.6,15.8,8,0.0,False,True,72.85789969082046,81.31881750401678,186.7897883645757,80.25198509979936,True,False,,
2026-04-19T20:01:45.356447+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.45,48.5,15.9,8,0.0,False,True,70.83742607973645,81.31881750401678,186.7897883645757,79.65285110734838,True,False,,
2026-04-19T20:01:45.457804+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.23,49.0,16.0,8,0.0,False,True,70.83742607973645,68.96325164760023,186.7897883645757,79.65285110734838,True,False,,
2026-04-19T20:01:45.560414+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,48.0,16.1,8,0.0,False,True,70.83742607973645,68.96325164760023,186.59447470190273,79.65285110734838,True,False,,
2026-04-19T20:01:45.661672+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,48.5,16.2,8,0.0,False,True,70.75348360267533,68.96325164760023,186.59447470190273,79.65285110734838,True,False,,
2026-04-19T20:01:45.763044+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.32,49.0,16.3,8,0.0,False,True,76.40021007407088,68.96325164760023,186.59447470190273,79.65285110734838,True,False,,
2026-04-19T20:01:45.864722+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.58,48.0,16.4,8,0.0,False,True,76.40021007407088,68.30247963385781,186.59447470190273,81.17492391248356,True,False,,
2026-04-19T20:01:45.967447+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,49.6,16.5,8,0.0,False,True,76.40021007407088,68.30247963385781,186.38842656733468,81.17492391248356,True,False,,
2026-04-19T20:01:46.068670+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.24,48.5,16.7,8,0.0,False,True,77.9512091833949,68.30247963385781,186.38842656733468,81.17492391248356,True,False,,
2026-04-19T20:01:46.169967+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,48.0,16.8,8,0.0,False,True,77.9512091833949,65.67142579710983,187.19075863776894,81.17492391248356,True,False,,
2026-04-19T20:01:46.271228+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.22,50.1,16.9,8,0.0,False,True,78.29855958708409,65.67142579710983,187.19075863776894,80.96695932902796,True,False,,
2026-04-19T20:01:46.372842+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.6,49.6,17.0,8,0.0,False,True,77.8354124150497,65.67142579710983,187.19075863776894,80.96695932902796,True,False,,
2026-04-19T20:01:46.474333+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,50.7,17.1,8,0.0,False,True,77.8354124150497,63.75379209129993,186.5745188157104,80.96695932902796,True,False,,
2026-04-19T20:01:46.575990+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,49.6,17.2,8,0.0,False,True,79.32323566102414,63.75379209129993,186.5745188157104,80.96695932902796,True,False,,
2026-04-19T20:01:46.678739+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,49.0,17.3,8,0.0,False,True,79.32323566102414,63.75379209129993,186.5745188157104,81.46558142196359,True,False,,
2026-04-19T20:01:46.780930+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.48,49.6,17.4,8,0.0,False,True,79.32323566102414,65.51595233512148,185.8486416709718,81.46558142196359,True,False,,
2026-04-19T20:01:46.883005+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.29,48.0,17.5,8,0.0,False,True,78.8262572039063,65.51595233512148,185.8486416709718,81.46558142196359,True,False,,
2026-04-19T20:01:46.984407+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,48.5,17.6,8,0.0,False,True,77.90780109111309,65.51595233512148,185.8486416709718,81.46558142196359,True,False,,
2026-04-19T20:01:47.086094+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.23,49.6,17.7,8,0.0,False,True,77.90780109111309,65.12810129055264,185.8486416709718,81.2959758289785,True,False,,
2026-04-19T20:01:47.190404+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.31,48.0,17.8,8,0.0,False,True,77.90780109111309,65.12810129055264,186.3945069764696,81.2959758289785,True,False,,
2026-04-19T20:01:47.294124+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,51.56,48.5,17.9,8,0.0,False,True,79.1197358145539,67.7512370550221,186.3945069764696,81.2959758289785,True,False,,
2026-04-19T20:01:47.395847+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.34,48.5,18.0,8,0.0,False,True,79.1197358145539,67.7512370550221,186.65636875481692,81.2959758289785,True,False,,
2026-04-19T20:01:47.498972+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,48.0,18.1,8,0.0,False,True,77.64451831635122,67.7512370550221,186.65636875481692,78.27532509020713,True,False,,
2026-04-19T20:01:47.602026+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.68,49.0,18.2,8,0.0,False,True,80.34257380816773,67.7512370550221,186.65636875481692,78.27532509020713,True,False,,
2026-04-19T20:01:47.703448+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.28,48.0,18.3,8,0.0,False,True,80.34257380816773,66.4849540812877,187.0310442576016,78.27532509020713,True,False,,
2026-04-19T20:01:47.804966+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.31,48.0,18.4,8,0.0,False,True,76.61921760939201,66.4849540812877,187.0310442576016,78.27532509020713,True,False,,
2026-04-19T20:01:47.910058+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.5,49.6,18.5,8,0.0,False,True,76.61921760939201,52.219367824541436,187.0310442576016,77.79538734635045,True,False,,
2026-04-19T20:01:48.011933+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.58,50.1,18.6,8,0.0,False,True,76.61921760939201,52.219367824541436,186.66859724825915,77.79538734635045,True,False,,
2026-04-19T20:01:48.114983+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.86,48.5,18.7,8,0.0,False,True,65.65804959579205,52.219367824541436,186.66859724825915,77.79538734635045,True,False,,
2026-04-19T20:01:48.217113+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.29,48.5,18.8,8,0.0,False,True,69.65600345951391,52.219367824541436,186.66859724825915,79.20073941354765,True,False,,
2026-04-19T20:01:48.318416+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.24,49.0,18.9,8,0.0,False,True,69.65600345951391,63.275501821664946,186.21970623778208,79.20073941354765,True,False,,
2026-04-19T20:01:48.419778+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,49.6,19.0,8,0.0,False,True,74.9510988915022,63.275501821664946,186.21970623778208,79.20073941354765,True,False,,
2026-04-19T20:01:48.521158+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.31,49.6,19.1,8,0.0,False,True,74.9510988915022,58.20842092324822,186.21970623778208,79.20073941354765,True,False,,
2026-04-19T20:01:48.622550+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,49.0,19.2,8,0.0,False,True,78.35356151090281,58.20842092324822,186.43396220045616,79.20073941354765,True,False,,
2026-04-19T20:01:48.723997+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.31,48.5,19.3,8,0.0,False,True,78.35356151090281,58.20842092324822,186.43396220045616,79.09901941126432,True,False,,
2026-04-19T20:01:48.825250+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.22,49.6,19.4,8,0.0,False,True,79.17429299104346,63.09264206591654,186.43396220045616,79.09901941126432,True,False,,
2026-04-19T20:01:48.928155+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.38,47.4,19.5,8,0.0,False,True,79.17429299104346,63.09264206591654,186.67100857585274,79.09901941126432,True,False,,
2026-04-19T20:01:49.031921+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,49.6,19.6,8,0.0,False,True,86.18972853732308,63.09264206591654,186.67100857585274,79.30628241334955,True,False,,
2026-04-19T20:01:49.138489+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.24,48.0,19.7,8,0.0,False,True,86.18972853732308,63.881012691305884,186.67100857585274,79.30628241334955,True,False,,
2026-04-19T20:01:49.242120+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.21,48.5,19.8,8,0.0,False,True,84.07057599498015,63.881012691305884,186.52689465457408,79.30628241334955,True,False,,
2026-04-19T20:01:49.343367+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,49.6,19.9,8,0.0,False,True,81.56509285275868,63.881012691305884,186.52689465457408,79.30628241334955,True,False,,
2026-04-19T20:01:49.444666+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,50.1,20.0,8,0.0,False,True,81.56509285275868,68.2495909704439,186.52689465457408,77.6584084995332,True,False,,
2026-04-19T20:01:49.546740+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,49.0,20.1,8,0.0,False,True,81.56509285275868,68.2495909704439,185.93734495668616,77.6584084995332,True,False,,
2026-04-19T20:01:49.648078+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,49.0,20.2,8,0.0,False,True,71.65794072591375,68.2495909704439,185.93734495668616,77.6584084995332,True,False,,
2026-04-19T20:01:49.750630+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.22,48.5,20.3,8,0.0,False,True,71.65794072591375,67.92492017844155,186.48077226925875,77.6584084995332,True,False,,
2026-04-19T20:01:49.851863+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,49.0,20.4,8,0.0,False,True,77.60019829987885,67.92492017844155,186.48077226925875,77.6584084995332,True,False,,
2026-04-19T20:01:49.953243+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,50.1,20.5,8,0.0,False,True,77.60019829987885,67.92492017844155,186.48077226925875,81.24139241634938,True,False,,
2026-04-19T20:01:50.054628+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,48.5,20.6,8,0.0,False,True,78.47854434029415,67.64592896232884,186.48077226925875,81.24139241634938,True,False,,
2026-04-19T20:01:50.155952+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,48.5,20.7,8,0.0,False,True,78.47854434029415,67.64592896232884,186.9908437734597,81.24139241634938,True,False,,
2026-04-19T20:01:50.257204+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.23,49.6,20.8,8,0.0,False,True,78.98910077179902,67.64592896232884,186.9908437734597,78.41795997625348,True,False,,
2026-04-19T20:01:50.358666+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.42,49.6,20.9,8,0.0,False,True,78.98910077179902,66.31845639734382,186.98874585646539,78.41795997625348,True,False,,
2026-04-19T20:01:50.460496+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.28,48.5,21.0,8,0.0,False,True,80.30276709420912,66.31845639734382,186.98874585646539,78.41795997625348,True,False,,
2026-04-19T20:01:50.561804+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,49.0,21.1,8,0.0,False,True,79.95075033599034,66.31845639734382,186.98874585646539,78.41795997625348,True,False,,
2026-04-19T20:01:50.663299+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,48.5,21.2,8,0.0,False,True,79.95075033599034,69.12612273692372,186.98874585646539,77.13321282034693,True,False,,
2026-04-19T20:01:50.765013+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.24,48.5,21.3,8,0.0,False,True,79.95075033599034,69.12612273692372,186.7239830369042,77.13321282034693,True,False,,
2026-04-19T20:01:50.866280+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.28,49.0,21.4,8,0.0,False,True,79.58612306131664,69.12612273692372,186.7239830369042,77.13321282034693,True,False,,
2026-04-19T20:01:50.967990+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.42,49.6,21.5,8,0.0,False,True,79.58612306131664,65.38509184681766,186.55462125511795,77.13321282034693,True,False,,
2026-04-19T20:01:51.069265+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,48.5,21.7,8,0.0,False,True,79.58612306131664,65.38509184681766,186.55462125511795,77.13321282034693,True,False,,
2026-04-19T20:01:51.172285+00:00,2a5edaa1,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.26,49.6,21.8,8,0.0,False,True,73.04956052083207,65.38509184681766,186.55462125511795,77.0472942467175,True,False,,
