ts_iso,session_id,test_name,uwb_updated_at_iso,motor_cmd_ts_iso,latency_ms,distance_m,heading_deg,left_speed_cmd,right_speed_cmd
2026-04-19T19:09:48.279226+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:48.246196+00:00,2026-04-19T19:09:48.279226+00:00,33.03,0.478,-15.42,19.01,-30.61
2026-04-19T19:09:48.329949+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:48.246196+00:00,2026-04-19T19:09:48.329949+00:00,83.75,0.478,-15.42,19.97,-29.76
2026-04-19T19:09:48.381076+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:48.358551+00:00,2026-04-19T19:09:48.381076+00:00,22.52,0.459,-13.83,18.09,-31.44
2026-04-19T19:09:48.433014+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:48.418173+00:00,2026-04-19T19:09:48.433014+00:00,14.84,0.436,-11.52,16.29,-32.86
2026-04-19T19:09:49.114607+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:49.052102+00:00,2026-04-19T19:09:49.114607+00:00,62.51,0.426,-0.75,-9.44,-9.44
2026-04-19T19:09:49.165557+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:49.052102+00:00,2026-04-19T19:09:49.165557+00:00,113.45,0.426,-0.75,-9.58,-9.58
2026-04-19T19:09:49.217467+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:49.174964+00:00,2026-04-19T19:09:49.217467+00:00,42.5,0.43,-5.98,14.18,-33.07
2026-04-19T19:09:49.268292+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:49.226375+00:00,2026-04-19T19:09:49.268292+00:00,41.92,0.429,-8.17,13.99,-33.75
2026-04-19T19:09:49.319346+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:49.287322+00:00,2026-04-19T19:09:49.319346+00:00,32.02,0.428,-9.82,14.08,-34.07
2026-04-19T19:09:49.370246+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:49.345793+00:00,2026-04-19T19:09:49.370246+00:00,24.45,0.437,-11.69,14.8,-33.81
2026-04-19T19:09:49.915090+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:49.866849+00:00,2026-04-19T19:09:49.915090+00:00,48.24,0.491,-12.37,15.52,-34.09
2026-04-19T19:09:49.966336+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:49.926611+00:00,2026-04-19T19:09:49.966336+00:00,39.73,0.503,-13.67,16.54,-33.44
2026-04-19T19:09:50.017528+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:49.984766+00:00,2026-04-19T19:09:50.017528+00:00,32.76,0.528,-17.97,20.02,-30.96
2026-04-19T19:09:50.068432+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:50.039159+00:00,2026-04-19T19:09:50.068432+00:00,29.27,0.549,-20.92,21.82,-29.91
2026-04-19T19:09:50.119571+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:50.096131+00:00,2026-04-19T19:09:50.119571+00:00,23.44,0.566,-22.98,26.16,-26.16
2026-04-19T19:09:50.170464+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:50.153554+00:00,2026-04-19T19:09:50.170464+00:00,16.91,0.577,-26.44,26.61,-26.61
2026-04-19T19:09:50.221788+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:50.215851+00:00,2026-04-19T19:09:50.221788+00:00,5.94,0.593,-42.76,28.4,-28.4
2026-04-19T19:09:50.272829+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:50.272153+00:00,2026-04-19T19:09:50.272829+00:00,0.68,0.634,-53.81,29.71,-29.71
2026-04-19T19:09:50.324069+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:50.272153+00:00,2026-04-19T19:09:50.324069+00:00,51.92,0.634,-53.81,29.92,-29.92
2026-04-19T19:09:50.376323+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:50.272153+00:00,2026-04-19T19:09:50.376323+00:00,104.17,0.634,-53.81,30.13,-30.13
2026-04-19T19:09:50.427341+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:50.390515+00:00,2026-04-19T19:09:50.427341+00:00,36.83,0.669,-56.58,30.62,-30.62
2026-04-19T19:09:50.478144+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:50.447318+00:00,2026-04-19T19:09:50.478144+00:00,30.83,0.608,-49.46,30.1,-30.1
2026-04-19T19:09:50.529509+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:50.504859+00:00,2026-04-19T19:09:50.529509+00:00,24.65,0.548,-41.37,29.45,-29.45
2026-04-19T19:09:50.581039+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:50.560622+00:00,2026-04-19T19:09:50.581039+00:00,20.42,0.512,-34.16,28.86,-28.86
2026-04-19T19:09:50.763666+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:50.738445+00:00,2026-04-19T19:09:50.763666+00:00,25.22,0.48,-23.89,25.94,-30.46
2026-04-19T19:09:50.816320+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:50.795504+00:00,2026-04-19T19:09:50.816320+00:00,20.82,0.479,-20.43,24.64,-31.23
2026-04-19T19:09:50.867275+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:50.853327+00:00,2026-04-19T19:09:50.867275+00:00,13.95,0.479,-18.18,23.66,-31.9
2026-04-19T19:09:50.918281+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:50.909651+00:00,2026-04-19T19:09:50.918281+00:00,8.63,0.48,-16.16,22.82,-32.47
2026-04-19T19:09:50.968980+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:50.909651+00:00,2026-04-19T19:09:50.968980+00:00,59.33,0.48,-16.16,22.75,-32.65
2026-04-19T19:09:51.019913+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:50.969810+00:00,2026-04-19T19:09:51.019913+00:00,50.1,0.486,-13.25,21.72,-33.21
2026-04-19T19:09:51.070648+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:51.027391+00:00,2026-04-19T19:09:51.070648+00:00,43.26,0.49,-11.12,0.0,0.0
2026-04-19T19:09:51.121831+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:51.085528+00:00,2026-04-19T19:09:51.121831+00:00,36.3,0.495,-10.83,0.0,0.0
2026-04-19T19:09:51.172626+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:51.085528+00:00,2026-04-19T19:09:51.172626+00:00,87.1,0.495,-10.83,0.0,0.0
2026-04-19T19:09:51.223568+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:51.198572+00:00,2026-04-19T19:09:51.223568+00:00,25.0,0.499,-10.62,0.0,0.0
2026-04-19T19:09:51.274297+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:51.262694+00:00,2026-04-19T19:09:51.274297+00:00,11.6,0.502,-10.46,0.0,0.0
2026-04-19T19:09:51.325346+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:51.262694+00:00,2026-04-19T19:09:51.325346+00:00,62.65,0.502,-10.46,0.0,0.0
2026-04-19T19:09:51.376725+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:51.374941+00:00,2026-04-19T19:09:51.376725+00:00,1.78,0.492,-8.29,0.0,0.0
2026-04-19T19:09:51.427764+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:51.374941+00:00,2026-04-19T19:09:51.427764+00:00,52.82,0.492,-8.29,0.0,0.0
2026-04-19T19:09:51.478828+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:51.431546+00:00,2026-04-19T19:09:51.478828+00:00,47.28,0.471,-4.36,0.0,0.0
2026-04-19T19:09:51.529840+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:51.489017+00:00,2026-04-19T19:09:51.529840+00:00,40.82,0.459,-0.86,-8.52,-8.52
2026-04-19T19:09:51.581311+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:51.489017+00:00,2026-04-19T19:09:51.581311+00:00,92.29,0.459,-0.86,-8.0,-8.0
2026-04-19T19:09:51.632945+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:51.611801+00:00,2026-04-19T19:09:51.632945+00:00,21.14,0.45,1.89,-8.71,-8.71
2026-04-19T19:09:51.684246+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:51.667026+00:00,2026-04-19T19:09:51.684246+00:00,17.22,0.437,4.93,-9.34,-9.34
2026-04-19T19:09:52.309472+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:52.307516+00:00,2026-04-19T19:09:52.309472+00:00,1.96,0.374,12.65,-36.7,12.94
2026-04-19T19:09:52.360517+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:52.359609+00:00,2026-04-19T19:09:52.360517+00:00,0.91,0.37,12.77,-36.76,13.01
2026-04-19T19:09:52.905370+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:52.883976+00:00,2026-04-19T19:09:52.905370+00:00,21.39,0.374,13.82,-38.07,12.85
2026-04-19T19:09:52.956388+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:52.941267+00:00,2026-04-19T19:09:52.956388+00:00,15.12,0.372,17.18,-36.14,15.58
2026-04-19T19:09:53.007340+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:52.997824+00:00,2026-04-19T19:09:53.007340+00:00,9.52,0.371,19.73,-34.51,17.88
2026-04-19T19:09:53.058649+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:53.054145+00:00,2026-04-19T19:09:53.058649+00:00,4.5,0.376,18.58,-35.23,17.07
2026-04-19T19:09:53.111582+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:53.054145+00:00,2026-04-19T19:09:53.111582+00:00,57.44,0.376,18.58,-35.6,16.85
2026-04-19T19:09:53.295963+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:53.294562+00:00,2026-04-19T19:09:53.295963+00:00,1.4,0.373,12.65,-40.82,10.83
2026-04-19T19:09:53.348792+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:53.345529+00:00,2026-04-19T19:09:53.348792+00:00,3.26,0.379,11.14,-40.95,10.48
2026-04-19T19:09:53.401929+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:53.345529+00:00,2026-04-19T19:09:53.401929+00:00,56.4,0.379,11.14,-41.48,10.04
2026-04-19T19:09:53.452977+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:53.405198+00:00,2026-04-19T19:09:53.452977+00:00,47.78,0.379,11.54,-41.74,9.95
2026-04-19T19:09:53.503924+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:53.461128+00:00,2026-04-19T19:09:53.503924+00:00,42.8,0.379,11.84,-41.99,9.85
2026-04-19T19:09:53.554954+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:53.518315+00:00,2026-04-19T19:09:53.554954+00:00,36.64,0.381,12.4,-41.79,10.26
2026-04-19T19:09:53.606259+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:53.518315+00:00,2026-04-19T19:09:53.606259+00:00,87.94,0.381,12.4,-42.09,10.05
2026-04-19T19:09:53.657986+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:53.636881+00:00,2026-04-19T19:09:53.657986+00:00,21.11,0.379,12.16,-42.66,9.53
2026-04-19T19:09:53.709119+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:53.636881+00:00,2026-04-19T19:09:53.709119+00:00,72.24,0.379,12.16,-42.78,9.51
2026-04-19T19:09:53.760723+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:53.753018+00:00,2026-04-19T19:09:53.760723+00:00,7.71,0.381,11.93,-43.03,9.3
2026-04-19T19:09:53.811869+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:53.809830+00:00,2026-04-19T19:09:53.811869+00:00,2.04,0.385,10.63,-42.86,9.29
2026-04-19T19:09:53.863895+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:53.809830+00:00,2026-04-19T19:09:53.863895+00:00,54.07,0.385,10.63,-43.31,8.93
2026-04-19T19:09:53.915827+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:53.867218+00:00,2026-04-19T19:09:53.915827+00:00,48.61,0.39,9.29,-43.05,8.99
2026-04-19T19:09:53.966745+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:53.924451+00:00,2026-04-19T19:09:53.966745+00:00,42.29,0.395,8.65,-43.04,8.93
2026-04-19T19:09:54.017435+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:53.924451+00:00,2026-04-19T19:09:54.017435+00:00,92.98,0.395,8.65,-43.5,8.54
2026-04-19T19:09:54.458831+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:54.447307+00:00,2026-04-19T19:09:54.458831+00:00,11.52,0.484,-1.95,0.0,0.0
2026-04-19T19:09:54.510254+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:54.505831+00:00,2026-04-19T19:09:54.510254+00:00,4.42,0.484,-0.19,0.0,0.0
2026-04-19T19:09:54.562218+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:54.505831+00:00,2026-04-19T19:09:54.562218+00:00,56.39,0.484,-0.19,0.0,0.0
2026-04-19T19:09:54.614128+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:54.505831+00:00,2026-04-19T19:09:54.614128+00:00,108.3,0.484,-0.19,0.0,0.0
2026-04-19T19:09:54.667504+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:54.623675+00:00,2026-04-19T19:09:54.667504+00:00,43.83,0.485,0.82,0.0,0.0
2026-04-19T19:09:54.718231+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:54.679580+00:00,2026-04-19T19:09:54.718231+00:00,38.65,0.491,0.61,0.0,0.0
2026-04-19T19:09:54.769212+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:54.736827+00:00,2026-04-19T19:09:54.769212+00:00,32.38,0.498,-3.13,0.0,0.0
2026-04-19T19:09:54.819973+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:54.794826+00:00,2026-04-19T19:09:54.819973+00:00,25.15,0.495,-3.61,0.0,0.0
2026-04-19T19:09:54.870857+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:54.856749+00:00,2026-04-19T19:09:54.870857+00:00,14.11,0.501,-6.46,0.0,0.0
2026-04-19T19:09:54.921566+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:54.910323+00:00,2026-04-19T19:09:54.921566+00:00,11.24,0.508,-6.06,0.0,0.0
2026-04-19T19:09:54.974998+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:54.973262+00:00,2026-04-19T19:09:54.974998+00:00,1.74,0.514,-5.76,0.0,0.0
2026-04-19T19:09:55.028516+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:54.973262+00:00,2026-04-19T19:09:55.028516+00:00,55.25,0.514,-5.76,0.0,0.0
2026-04-19T19:09:55.080923+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:55.029957+00:00,2026-04-19T19:09:55.080923+00:00,50.97,0.505,-3.17,0.0,0.0
2026-04-19T19:09:55.132035+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:55.029957+00:00,2026-04-19T19:09:55.132035+00:00,102.08,0.505,-3.17,0.0,0.0
2026-04-19T19:09:55.183402+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:55.029957+00:00,2026-04-19T19:09:55.183402+00:00,153.44,0.505,-3.17,0.0,0.0
2026-04-19T19:09:55.234354+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:55.029957+00:00,2026-04-19T19:09:55.234354+00:00,204.4,0.505,-3.17,0.0,0.0
2026-04-19T19:09:55.285419+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:55.260237+00:00,2026-04-19T19:09:55.285419+00:00,25.18,0.499,-1.17,0.0,0.0
2026-04-19T19:09:55.336322+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:55.318557+00:00,2026-04-19T19:09:55.336322+00:00,17.77,0.492,0.97,0.0,0.0
2026-04-19T19:09:55.387427+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:55.374876+00:00,2026-04-19T19:09:55.387427+00:00,12.55,0.49,1.99,0.0,0.0
2026-04-19T19:09:55.438324+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:55.374876+00:00,2026-04-19T19:09:55.438324+00:00,63.45,0.49,1.99,0.0,0.0
2026-04-19T19:09:55.489418+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:55.489505+00:00,2026-04-19T19:09:55.489418+00:00,-0.09,0.49,1.99,0.0,0.0
2026-04-19T19:09:55.543172+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:55.496267+00:00,2026-04-19T19:09:55.543172+00:00,46.91,0.483,4.44,0.0,0.0
2026-04-19T19:09:55.594871+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:55.549345+00:00,2026-04-19T19:09:55.594871+00:00,45.53,0.475,6.5,0.0,0.0
2026-04-19T19:09:55.646069+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:55.549345+00:00,2026-04-19T19:09:55.646069+00:00,96.72,0.475,6.5,0.0,0.0
2026-04-19T19:09:55.697293+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:55.549345+00:00,2026-04-19T19:09:55.697293+00:00,147.95,0.475,6.5,0.0,0.0
2026-04-19T19:09:55.751269+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:55.724382+00:00,2026-04-19T19:09:55.751269+00:00,26.89,0.47,8.09,0.0,0.0
2026-04-19T19:09:55.802452+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:55.782512+00:00,2026-04-19T19:09:55.802452+00:00,19.94,0.476,6.64,0.0,0.0
2026-04-19T19:09:55.853463+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:55.838687+00:00,2026-04-19T19:09:55.853463+00:00,14.78,0.481,5.58,0.0,0.0
2026-04-19T19:09:56.035551+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:56.016178+00:00,2026-04-19T19:09:56.035551+00:00,19.37,0.486,4.55,0.0,0.0
2026-04-19T19:09:56.086912+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:56.016178+00:00,2026-04-19T19:09:56.086912+00:00,70.73,0.486,4.55,0.0,0.0
2026-04-19T19:09:56.138101+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:56.016178+00:00,2026-04-19T19:09:56.138101+00:00,121.92,0.486,4.55,0.0,0.0
2026-04-19T19:09:56.189984+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:56.186823+00:00,2026-04-19T19:09:56.189984+00:00,3.16,0.487,4.36,0.0,0.0
2026-04-19T19:09:56.242861+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:56.193145+00:00,2026-04-19T19:09:56.242861+00:00,49.72,0.488,4.22,0.0,0.0
2026-04-19T19:09:56.295142+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:56.249094+00:00,2026-04-19T19:09:56.295142+00:00,46.05,0.486,3.49,0.0,0.0
2026-04-19T19:09:56.345866+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:56.305814+00:00,2026-04-19T19:09:56.345866+00:00,40.05,0.483,2.64,0.0,0.0
2026-04-19T19:09:56.396806+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:56.364093+00:00,2026-04-19T19:09:56.396806+00:00,32.71,0.476,2.94,0.0,0.0
2026-04-19T19:09:56.447557+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:56.364093+00:00,2026-04-19T19:09:56.447557+00:00,83.46,0.476,2.94,0.0,0.0
2026-04-19T19:09:56.498492+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:56.364093+00:00,2026-04-19T19:09:56.498492+00:00,134.4,0.476,2.94,0.0,0.0
2026-04-19T19:09:56.549202+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:56.536149+00:00,2026-04-19T19:09:56.549202+00:00,13.05,0.471,4.44,0.0,0.0
2026-04-19T19:09:56.600065+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:56.594284+00:00,2026-04-19T19:09:56.600065+00:00,5.78,0.468,5.59,0.0,0.0
2026-04-19T19:09:56.650850+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:56.650901+00:00,2026-04-19T19:09:56.650850+00:00,-0.05,0.468,5.59,0.0,0.0
2026-04-19T19:09:56.703619+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:56.650901+00:00,2026-04-19T19:09:56.703619+00:00,52.72,0.466,6.45,0.0,0.0
2026-04-19T19:09:56.754423+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:56.712439+00:00,2026-04-19T19:09:56.754423+00:00,41.98,0.465,7.43,0.0,0.0
2026-04-19T19:09:56.805416+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:56.769838+00:00,2026-04-19T19:09:56.805416+00:00,35.58,0.469,7.16,0.0,0.0
2026-04-19T19:09:56.856149+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:56.827030+00:00,2026-04-19T19:09:56.856149+00:00,29.12,0.472,6.97,0.0,0.0
2026-04-19T19:09:56.907061+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:56.827030+00:00,2026-04-19T19:09:56.907061+00:00,80.03,0.472,6.97,0.0,0.0
2026-04-19T19:09:56.958301+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:56.940240+00:00,2026-04-19T19:09:56.958301+00:00,18.06,0.474,6.82,0.0,0.0
2026-04-19T19:09:57.011216+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:57.001163+00:00,2026-04-19T19:09:57.011216+00:00,10.05,0.473,8.65,0.0,0.0
2026-04-19T19:09:57.064177+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:57.058407+00:00,2026-04-19T19:09:57.064177+00:00,5.77,0.462,13.56,-44.24,5.05
2026-04-19T19:09:57.116259+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:57.114583+00:00,2026-04-19T19:09:57.116259+00:00,1.68,0.457,17.37,-40.07,10.12
2026-04-19T19:09:57.167036+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:57.114583+00:00,2026-04-19T19:09:57.167036+00:00,52.45,0.457,17.37,-39.94,10.38
2026-04-19T19:09:57.218467+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:57.172393+00:00,2026-04-19T19:09:57.218467+00:00,46.07,0.476,12.4,-44.01,5.42
2026-04-19T19:09:57.269781+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:57.172393+00:00,2026-04-19T19:09:57.269781+00:00,97.39,0.476,12.4,-44.97,4.55
2026-04-19T19:09:57.321458+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:57.292779+00:00,2026-04-19T19:09:57.321458+00:00,28.68,0.493,8.95,0.0,0.0
2026-04-19T19:09:57.373092+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:57.350760+00:00,2026-04-19T19:09:57.373092+00:00,22.33,0.464,16.01,-42.57,7.87
2026-04-19T19:09:57.427454+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:57.350760+00:00,2026-04-19T19:09:57.427454+00:00,76.69,0.464,16.01,-41.54,9.02
2026-04-19T19:09:57.479939+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:57.462614+00:00,2026-04-19T19:09:57.479939+00:00,17.32,0.447,21.84,-35.95,15.95
2026-04-19T19:09:57.530904+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:57.522216+00:00,2026-04-19T19:09:57.530904+00:00,8.69,0.467,16.98,-39.93,11.13
2026-04-19T19:09:57.583354+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:57.578166+00:00,2026-04-19T19:09:57.583354+00:00,5.19,0.48,11.22,0.0,0.0
2026-04-19T19:09:57.634374+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:57.578166+00:00,2026-04-19T19:09:57.634374+00:00,56.21,0.48,11.22,0.0,0.0
2026-04-19T19:09:58.125831+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:58.104013+00:00,2026-04-19T19:09:58.125831+00:00,21.82,0.551,-7.7,0.0,0.0
2026-04-19T19:09:58.177378+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:58.164652+00:00,2026-04-19T19:09:58.177378+00:00,12.73,0.516,-0.74,0.0,0.0
2026-04-19T19:09:58.228490+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:58.223037+00:00,2026-04-19T19:09:58.228490+00:00,5.45,0.493,4.52,0.0,0.0
2026-04-19T19:09:58.279631+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:58.276407+00:00,2026-04-19T19:09:58.279631+00:00,3.22,0.484,6.84,0.0,0.0
2026-04-19T19:09:58.330748+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:58.276407+00:00,2026-04-19T19:09:58.330748+00:00,54.34,0.484,6.84,0.0,0.0
2026-04-19T19:09:58.381936+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:58.276407+00:00,2026-04-19T19:09:58.381936+00:00,105.53,0.484,6.84,0.0,0.0
2026-04-19T19:09:58.432768+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:58.392696+00:00,2026-04-19T19:09:58.432768+00:00,40.07,0.478,8.64,0.0,0.0
2026-04-19T19:09:58.483765+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:58.451050+00:00,2026-04-19T19:09:58.483765+00:00,32.72,0.472,9.08,0.0,0.0
2026-04-19T19:09:58.534665+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:58.506719+00:00,2026-04-19T19:09:58.534665+00:00,27.95,0.471,10.04,0.0,0.0
2026-04-19T19:09:58.585742+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:58.569864+00:00,2026-04-19T19:09:58.585742+00:00,15.88,0.465,10.47,0.0,0.0
2026-04-19T19:09:58.641235+00:00,1272bdf8,UNSPECIFIED_TEST,2026-04-19T19:09:58.621588+00:00,2026-04-19T19:09:58.641235+00:00,19.65,0.466,11.74,0.0,0.0
