ts_iso,session_id,test_name,state,mode,distance_m,target_distance_cm,heading_deg,target_heading_deg,left_speed_cmd,right_speed_cmd,obstacle_hold,obstacle_avoid_active,obstacle_reason,uwb_live,uwb_confidence,loop_time_ms,cpu_temp_c,uptime_s,telem_buffer_size,weight_kg,luggage_fallen,weight_alarm_override,front_cm,left_cm,right_cm,back_cm,paired,uwb_override_enabled,anchor1_connected,anchor2_connected
2026-04-19T19:09:39.963451+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.553,61.0,11.47,0.0,0.0,0.0,False,False,,True,100.0,50.52,48.0,12.8,9,0.0,False,True,92.75181667961233,,183.19088852244045,99.26471486614871,True,False,True,True
2026-04-19T19:09:40.065087+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.557,61.0,12.86,0.0,-44.65,8.37,False,False,,True,100.0,50.49,46.9,12.9,9,0.0,False,True,92.75181667961233,,183.19088852244045,99.26471486614871,True,False,True,True
2026-04-19T19:09:40.168737+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.564,61.0,14.94,0.0,-26.83,26.83,False,False,,True,100.0,50.48,48.5,13.0,9,0.0,False,True,92.75181667961233,,183.19088852244045,99.26471486614871,True,False,True,True
2026-04-19T19:09:40.271446+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.577,61.0,12.82,0.0,-26.72,26.72,False,False,,True,100.0,50.52,47.4,13.1,9,0.0,False,True,92.75181667961233,,183.19088852244045,99.26471486614871,True,False,True,True
2026-04-19T19:09:40.373919+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.592,61.0,12.34,0.0,-26.77,26.77,False,False,,True,100.0,50.48,48.5,13.2,9,0.0,False,True,92.75181667961233,,185.97829345558154,99.26471486614871,True,False,True,True
2026-04-19T19:09:40.556063+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.582,61.0,17.2,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (55 cm),True,100.0,130.9,48.0,13.3,9,0.0,False,True,92.75181667961233,,185.97829345558154,100.9969692451499,True,False,True,True
2026-04-19T19:09:40.607009+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.554,61.0,19.83,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (55 cm),True,100.0,50.33,46.9,13.4,9,0.0,False,True,96.117963783514,,185.97829345558154,100.9969692451499,True,False,True,True
2026-04-19T19:09:40.708799+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.546,61.0,21.06,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (55 cm),True,100.0,50.46,48.0,13.5,9,0.0,False,True,96.117963783514,,185.97829345558154,100.9969692451499,True,False,True,True
2026-04-19T19:09:40.813615+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.537,61.0,24.28,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (55 cm),True,100.0,50.29,48.5,13.6,9,0.0,False,True,96.117963783514,,185.97829345558154,100.9969692451499,True,False,True,True
2026-04-19T19:09:40.995672+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.534,61.0,26.01,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (54 cm),True,100.0,130.45,46.9,13.7,9,0.0,False,True,96.117963783514,,185.97829345558154,100.9969692451499,True,False,True,True
2026-04-19T19:09:41.046561+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.532,61.0,24.37,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (54 cm),True,100.0,50.36,48.0,13.9,9,0.0,False,True,98.14970721243446,,185.97829345558154,100.9969692451499,True,False,True,True
2026-04-19T19:09:41.148936+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.532,61.0,22.9,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (54 cm),True,100.0,50.58,48.0,14.0,9,0.0,False,True,98.14970721243446,,185.743266684984,100.9969692451499,True,False,True,True
2026-04-19T19:09:41.256729+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.534,61.0,22.08,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (54 cm),True,100.0,51.5,47.4,14.1,9,0.0,False,True,98.14970721243446,,185.743266684984,100.9969692451499,True,False,True,True
2026-04-19T19:09:41.440757+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.532,61.0,22.75,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (50 cm),True,100.0,132.72,48.5,14.2,9,0.0,False,True,98.14970721243446,,185.743266684984,100.9969692451499,True,False,True,True
2026-04-19T19:09:41.491869+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.549,61.0,23.34,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (50 cm),True,100.0,50.48,46.9,14.3,9,0.0,False,True,101.12558810412321,,185.743266684984,102.26002438210192,True,False,True,True
2026-04-19T19:09:41.596039+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.564,61.0,23.11,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (50 cm),True,100.0,50.51,46.9,14.4,9,0.0,False,True,101.12558810412321,,185.743266684984,102.26002438210192,True,False,True,True
2026-04-19T19:09:41.698108+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.566,61.0,25.26,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (50 cm),True,100.0,50.33,48.0,14.5,9,0.0,False,True,101.12558810412321,,185.743266684984,102.26002438210192,True,False,True,True
2026-04-19T19:09:41.881446+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.564,61.0,26.6,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,130.5,46.9,14.6,9,0.0,False,True,101.12558810412321,,185.743266684984,102.26002438210192,True,False,True,True
2026-04-19T19:09:41.932330+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.566,61.0,26.62,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.36,48.0,14.7,9,0.0,False,True,101.12558810412321,,186.2420094386468,102.26002438210192,True,False,True,True
2026-04-19T19:09:42.194654+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.589,61.0,17.7,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (66 cm),True,100.0,130.85,46.3,14.9,9,0.0,False,True,90.63356389099857,,186.2420094386468,102.26002438210192,True,False,True,True
2026-04-19T19:09:42.247703+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.619,61.0,8.96,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (66 cm),True,100.0,50.49,46.9,15.1,9,0.0,False,True,90.63356389099857,,186.2420094386468,102.26002438210192,True,False,True,True
2026-04-19T19:09:42.350190+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.619,61.0,8.96,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (66 cm),True,100.0,51.17,48.0,15.2,9,0.0,False,True,90.63356389099857,,186.2420094386468,99.1405231727696,True,False,True,True
2026-04-19T19:09:42.453403+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.634,61.0,5.3,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (66 cm),True,100.0,50.4,48.5,15.3,9,0.0,False,True,90.63356389099857,,186.2420094386468,99.1405231727696,True,False,True,True
2026-04-19T19:09:42.636809+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.634,61.0,5.3,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (56 cm),True,100.0,130.5,47.4,15.4,9,0.0,False,True,90.63356389099857,,186.2420094386468,99.1405231727696,True,False,True,True
2026-04-19T19:09:42.687794+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.634,61.0,5.3,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (56 cm),True,100.0,50.36,46.9,15.5,9,0.0,False,True,86.5436418748208,,186.58894319188414,99.1405231727696,True,False,True,True
2026-04-19T19:09:42.789587+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.656,61.0,-1.27,0.0,0.0,0.0,False,False,,True,95.6,50.56,48.0,15.6,9,0.0,False,True,86.5436418748208,,186.58894319188414,99.1405231727696,True,False,True,True
2026-04-19T19:09:42.891570+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.656,61.0,-1.27,0.0,0.0,0.0,False,False,,True,95.6,50.71,47.4,15.7,9,0.0,False,True,86.5436418748208,,186.58894319188414,99.1405231727696,True,False,True,True
2026-04-19T19:09:42.994381+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.656,61.0,-1.27,0.0,0.0,0.0,False,False,,True,95.6,50.62,47.4,15.8,9,0.0,False,True,85.46837080738587,,186.58894319188414,99.1405231727696,True,False,True,True
2026-04-19T19:09:43.096842+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.656,61.0,-1.27,0.0,0.0,0.0,False,False,,True,95.6,50.96,46.9,15.9,9,0.0,False,True,85.46837080738587,,186.58894319188414,99.1405231727696,True,False,True,True
2026-04-19T19:09:43.199460+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.656,61.0,-1.27,0.0,0.0,0.0,False,False,,True,95.6,50.56,48.5,16.0,9,0.0,False,True,85.46837080738587,,186.58894319188414,99.1405231727696,True,False,True,True
2026-04-19T19:09:43.301217+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.656,61.0,-1.27,0.0,0.0,0.0,False,False,,True,95.6,50.5,48.5,16.1,9,0.0,False,True,85.46837080738587,,186.58894319188414,99.1405231727696,True,False,True,True
2026-04-19T19:09:43.402839+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.656,61.0,-1.27,0.0,0.0,0.0,False,False,,True,95.6,50.49,48.5,16.2,9,0.0,False,True,85.46837080738587,,187.0861800967184,99.1405231727696,True,False,True,True
2026-04-19T19:09:43.504711+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.656,61.0,-1.27,0.0,0.0,0.0,False,False,,True,95.6,50.55,47.4,16.3,9,0.0,False,True,85.34046469362426,,187.0861800967184,99.1405231727696,True,False,True,True
2026-04-19T19:09:43.606878+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.656,61.0,-1.27,0.0,0.0,0.0,False,False,,True,95.6,50.83,47.4,16.4,9,0.0,False,True,85.34046469362426,,187.0861800967184,95.16565884076354,True,False,True,True
2026-04-19T19:09:43.708546+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.656,61.0,-1.27,0.0,0.0,0.0,False,False,,True,95.6,50.47,46.9,16.5,9,0.0,False,True,85.34046469362426,,187.0861800967184,95.16565884076354,True,False,True,True
2026-04-19T19:09:43.810162+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.656,61.0,-1.27,0.0,0.0,0.0,False,False,,True,93.7,50.46,47.4,16.6,9,0.0,False,True,85.34046469362426,,187.0861800967184,95.16565884076354,True,False,True,True
2026-04-19T19:09:43.914723+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.656,61.0,-1.27,0.0,0.0,0.0,False,False,,True,87.5,53.31,46.9,16.7,9,0.0,False,True,85.12942144826772,,187.0861800967184,95.16565884076354,True,False,True,True
2026-04-19T19:09:44.017445+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.656,61.0,-1.27,0.0,0.0,0.0,False,False,,True,81.3,50.77,48.0,16.8,9,0.0,False,True,85.12942144826772,,187.0861800967184,95.16565884076354,True,False,True,True
2026-04-19T19:09:44.119155+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.656,61.0,-1.27,0.0,0.0,0.0,False,False,,True,75.2,50.52,47.4,16.9,9,0.0,False,True,85.12942144826772,,187.0861800967184,95.16565884076354,True,False,True,True
2026-04-19T19:09:44.220846+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.656,61.0,-1.27,0.0,0.0,0.0,False,False,,True,69.1,50.5,46.9,17.0,9,0.0,False,True,85.12942144826772,,186.7425844315543,95.16565884076354,True,False,True,True
2026-04-19T19:09:44.322811+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.73,48.5,17.1,9,0.0,False,True,85.12942144826772,,186.7425844315543,95.16565884076354,True,False,True,True
2026-04-19T19:09:44.424327+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.28,48.0,17.2,9,0.0,False,True,85.12942144826772,,186.7425844315543,95.16565884076354,True,False,True,True
2026-04-19T19:09:44.526057+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.56,48.5,17.3,9,0.0,False,True,85.86415136294012,,186.7425844315543,98.51641889066894,True,False,True,True
2026-04-19T19:09:44.628643+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,51.01,47.4,17.4,9,0.0,False,True,85.86415136294012,,186.7425844315543,98.51641889066894,True,False,True,True
2026-04-19T19:09:44.732320+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.29,46.9,17.5,9,0.0,False,True,85.86415136294012,,186.7425844315543,98.51641889066894,True,False,True,True
2026-04-19T19:09:44.833933+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.48,46.9,17.6,9,0.0,False,True,85.86415136294012,,186.7425844315543,98.51641889066894,True,False,True,True
2026-04-19T19:09:44.935579+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.33,47.4,17.8,9,0.0,False,True,85.86415136294012,,187.16493608258577,98.51641889066894,True,False,True,True
2026-04-19T19:09:45.037029+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.36,48.0,17.9,9,0.0,False,True,85.86415136294012,,187.16493608258577,98.51641889066894,True,False,True,True
2026-04-19T19:09:45.139699+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,51.05,48.0,18.0,9,0.0,False,True,93.89626448890445,,187.16493608258577,98.51641889066894,True,False,True,True
2026-04-19T19:09:45.244507+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.39,47.4,18.1,9,0.0,False,True,93.89626448890445,,187.16493608258577,98.51641889066894,True,False,True,True
2026-04-19T19:09:45.347531+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.27,46.9,18.2,9,0.0,False,True,93.89626448890445,,187.16493608258577,98.51641889066894,True,False,True,True
2026-04-19T19:09:45.449573+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.29,48.0,18.3,9,0.0,False,True,98.2407813907943,,187.16493608258577,96.83690752223092,True,False,True,True
2026-04-19T19:09:45.553080+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.34,47.4,18.4,9,0.0,False,True,98.2407813907943,,187.16493608258577,96.83690752223092,True,False,True,True
2026-04-19T19:09:45.656269+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.33,48.0,18.5,9,0.0,False,True,98.2407813907943,,187.16493608258577,96.83690752223092,True,False,True,True
2026-04-19T19:09:45.758147+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.54,46.9,18.6,9,0.0,False,True,98.2407813907943,,186.61089026147278,96.83690752223092,True,False,True,True
2026-04-19T19:09:45.860335+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.32,46.9,18.7,9,0.0,False,True,98.2407813907943,,186.61089026147278,96.83690752223092,True,False,True,True
2026-04-19T19:09:45.965553+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.56,48.0,18.8,9,0.0,False,True,98.2407813907943,,186.61089026147278,96.83690752223092,True,False,True,True
2026-04-19T19:09:46.069992+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.36,46.3,18.9,9,0.0,False,True,101.58343790445537,,186.61089026147278,96.83690752223092,True,False,True,True
2026-04-19T19:09:46.171742+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.33,48.0,19.0,9,0.0,False,True,101.58343790445537,,186.61089026147278,96.83690752223092,True,False,True,True
2026-04-19T19:09:46.274028+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.36,47.4,19.1,9,0.0,False,True,101.58343790445537,,186.61089026147278,96.83690752223092,True,False,True,True
2026-04-19T19:09:46.378043+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.72,48.0,19.2,9,0.0,False,True,101.58343790445537,,186.61089026147278,96.83690752223092,True,False,True,True
2026-04-19T19:09:46.480675+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.61,47.4,19.3,9,0.0,False,True,101.58343790445537,,186.61328727262085,96.83690752223092,True,False,True,True
2026-04-19T19:09:46.582572+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.3,48.5,19.4,9,0.0,False,True,101.58343790445537,,186.61328727262085,96.83690752223092,True,False,True,True
2026-04-19T19:09:46.684177+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.3,46.9,19.5,9,0.0,False,True,94.59908848142592,,186.61328727262085,96.83690752223092,True,False,True,True
2026-04-19T19:09:46.786500+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,51.08,47.4,19.6,9,0.0,False,True,94.59908848142592,,186.61328727262085,107.57405232061657,True,False,True,True
2026-04-19T19:09:46.890620+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.91,46.9,19.7,9,0.0,False,True,94.59908848142592,,186.61328727262085,107.57405232061657,True,False,True,True
2026-04-19T19:09:46.996733+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,52.51,49.0,19.8,9,0.0,False,True,94.59908848142592,,186.61328727262085,107.57405232061657,True,False,True,True
2026-04-19T19:09:47.103733+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.32,48.0,19.9,9,0.0,False,True,92.56092599714154,,186.61328727262085,107.57405232061657,True,False,True,True
2026-04-19T19:09:47.204928+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.23,46.9,20.0,9,0.0,False,True,92.56092599714154,,186.61328727262085,107.57405232061657,True,False,True,True
2026-04-19T19:09:47.306351+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.44,48.5,20.1,9,0.0,False,True,92.56092599714154,,186.61328727262085,107.57405232061657,True,False,True,True
2026-04-19T19:09:47.408290+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.4,47.4,20.2,9,0.0,False,True,92.56092599714154,,187.14868228807393,107.57405232061657,True,False,True,True
2026-04-19T19:09:47.509971+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.33,46.9,20.3,9,0.0,False,True,92.56092599714154,,187.14868228807393,107.57405232061657,True,False,True,True
2026-04-19T19:09:47.613281+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.29,48.5,20.4,9,0.0,False,True,92.56092599714154,,187.14868228807393,107.57405232061657,True,False,True,True
2026-04-19T19:09:47.715105+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.25,48.0,20.5,9,0.0,False,True,92.95322277484715,,187.14868228807393,98.1025288437132,True,False,True,True
2026-04-19T19:09:47.816496+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.29,47.4,20.6,9,0.0,False,True,92.95322277484715,,187.14868228807393,98.1025288437132,True,False,True,True
2026-04-19T19:09:47.917911+00:00,1272bdf8,UNSPECIFIED_TEST,LOST_UWB,auto,1.0,61.0,0.0,0.0,0.0,0.0,False,False,,False,0.0,50.3,48.5,20.7,9,0.0,False,True,92.95322277484715,,187.14868228807393,98.1025288437132,True,False,True,True
2026-04-19T19:09:48.022022+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.589,61.0,0.98,0.0,0.0,0.0,False,False,,True,100.0,52.39,48.5,20.8,9,0.0,False,True,92.95322277484715,,187.14868228807393,98.1025288437132,True,False,True,True
2026-04-19T19:09:48.124920+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.559,61.0,-9.31,0.0,0.0,0.0,False,False,,True,100.0,50.56,49.0,20.9,9,0.0,False,True,92.95322277484715,,186.38926878450002,98.1025288437132,True,False,True,True
2026-04-19T19:09:48.228114+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.503,61.0,-17.36,0.0,19.6,-30.29,False,False,,True,100.0,50.73,48.0,21.0,9,0.0,False,True,92.95322277484715,,186.38926878450002,98.1025288437132,True,False,True,True
2026-04-19T19:09:48.330298+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.478,61.0,-15.42,0.0,19.97,-29.76,False,False,,True,100.0,50.51,48.5,21.1,9,0.0,False,True,88.66461243311875,,186.38926878450002,98.1025288437132,True,False,True,True
2026-04-19T19:09:48.433396+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.436,61.0,-11.52,0.0,16.29,-32.86,False,False,,True,100.0,50.55,46.9,21.2,9,0.0,False,True,88.66461243311875,,186.38926878450002,98.1025288437132,True,False,True,True
2026-04-19T19:09:48.622706+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.401,61.0,-1.21,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.36,48.0,21.4,9,0.0,False,True,87.70466501211858,,186.40576777241074,98.1025288437132,True,False,True,True
2026-04-19T19:09:48.725357+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.388,61.0,2.47,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.4,47.4,21.5,9,0.0,False,True,87.70466501211858,,186.40576777241074,91.35897052921798,True,False,True,True
2026-04-19T19:09:48.830483+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.386,61.0,2.55,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.88,48.5,21.6,9,0.0,False,True,87.70466501211858,,186.40576777241074,91.35897052921798,True,False,True,True
2026-04-19T19:09:49.012683+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.386,61.0,2.55,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,130.63,49.6,21.7,9,0.0,False,True,87.70466501211858,,186.40576777241074,91.35897052921798,True,False,True,True
2026-04-19T19:09:49.063686+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.426,61.0,-0.75,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (60 cm),True,100.0,50.43,47.4,21.9,9,0.0,False,True,87.70466501211858,,186.40576777241074,91.35897052921798,True,False,True,True
2026-04-19T19:09:49.166318+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.426,61.0,-0.75,0.0,-9.58,-9.58,False,False,,True,100.0,51.02,46.9,22.0,9,0.0,False,True,87.70466501211858,,186.40576777241074,91.35897052921798,True,False,True,True
2026-04-19T19:09:49.268702+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.429,61.0,-8.17,0.0,13.99,-33.75,False,False,,True,100.0,50.55,48.5,22.1,9,0.0,False,True,87.70466501211858,,186.40576777241074,91.35897052921798,True,False,True,True
2026-04-19T19:09:49.370756+00:00,1272bdf8,UNSPECIFIED_TEST,AUTO,auto,0.437,61.0,-11.69,0.0,14.8,-33.81,False,False,,True,100.0,50.65,47.4,22.2,9,0.0,False,True,89.44714036600604,,186.40576777241074,91.35897052921798,True,False,True,True
2026-04-19T19:09:49.557505+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.454,61.0,-10.71,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (33 cm),True,100.0,50.4,47.4,22.4,9,0.0,False,True,89.44714036600604,,128.59039631119452,91.35897052921798,True,False,True,True
2026-04-19T19:09:49.659233+00:00,1272bdf8,UNSPECIFIED_TEST,OBSTACLE_AVOID,auto,0.459,61.0,-9.93,0.0,40,-40,False,False,RIGHT SIDE: OBSTACLE RIGHT (33 cm),True,100.0,50.46,48.0,22.5,9,0.0,False,True,89.44714036600604,,128.59039631119452,91.35897052921798,True,False,True,True
