ts_iso,session_id,test_name,x_m,y_m,angle_deg,distance_m,d1_m,d2_m,confidence,anchor1_connected,anchor2_connected,anchor1_age_s,anchor2_age_s,publish_rate_hz,geometry_valid,geometry_warnings
2026-04-19T19:09:38.605841+00:00,1272bdf8,UNSPECIFIED_TEST,0.0943,0.6331,10.723,0.6401,0.76,0.69,100.0,True,True,0.005,0.006,3.21,True,
2026-04-19T19:09:38.662043+00:00,1272bdf8,UNSPECIFIED_TEST,0.0992,0.639,11.135,0.6467,0.79,0.69,100.0,True,True,0.001,0.003,3.24,True,
2026-04-19T19:09:38.779207+00:00,1272bdf8,UNSPECIFIED_TEST,0.1107,0.638,12.406,0.6475,0.79,0.66,100.0,True,True,0.004,0.002,3.27,True,
2026-04-19T19:09:38.836775+00:00,1272bdf8,UNSPECIFIED_TEST,0.1192,0.6373,13.355,0.6483,0.79,0.66,100.0,True,True,0.062,0.004,3.26,True,
2026-04-19T19:09:38.895179+00:00,1272bdf8,UNSPECIFIED_TEST,0.1171,0.6366,13.142,0.6473,0.77,0.67,100.0,True,True,0.005,0.004,3.29,True,
2026-04-19T19:09:38.948687+00:00,1272bdf8,UNSPECIFIED_TEST,0.1103,0.6397,12.329,0.6491,0.77,0.69,100.0,True,True,0.058,0.0,3.29,True,
2026-04-19T19:09:38.953928+00:00,1272bdf8,UNSPECIFIED_TEST,0.1052,0.6419,11.723,0.6505,0.77,0.69,100.0,True,True,0.005,0.005,3.29,True,
2026-04-19T19:09:39.009965+00:00,1272bdf8,UNSPECIFIED_TEST,0.1014,0.6436,11.27,0.6515,0.77,0.69,100.0,True,True,0.002,0.061,3.32,True,
2026-04-19T19:09:39.015181+00:00,1272bdf8,UNSPECIFIED_TEST,0.0985,0.6449,10.931,0.6524,0.77,0.69,100.0,True,True,0.008,0.003,3.32,True,
2026-04-19T19:09:39.066054+00:00,1272bdf8,UNSPECIFIED_TEST,0.0882,0.6508,9.703,0.6567,0.77,0.72,100.0,True,True,0.0,0.0,3.31,True,
2026-04-19T19:09:39.122943+00:00,1272bdf8,UNSPECIFIED_TEST,0.0805,0.6552,8.793,0.6601,0.77,0.72,100.0,True,True,0.057,0.001,3.34,True,
2026-04-19T19:09:39.183949+00:00,1272bdf8,UNSPECIFIED_TEST,0.0777,0.6596,8.42,0.6642,0.78,0.72,100.0,True,True,0.0,0.062,3.34,True,
2026-04-19T19:09:39.189223+00:00,1272bdf8,UNSPECIFIED_TEST,0.0756,0.663,8.143,0.6673,0.78,0.72,100.0,True,True,0.005,0.005,3.34,True,
2026-04-19T19:09:39.240961+00:00,1272bdf8,UNSPECIFIED_TEST,0.0944,0.6642,10.116,0.6708,0.82,0.69,100.0,True,True,0.002,0.002,3.37,True,
2026-04-19T19:09:39.296791+00:00,1272bdf8,UNSPECIFIED_TEST,0.0909,0.6647,9.733,0.6709,0.78,0.71,100.0,True,True,0.0,0.0,3.36,True,
2026-04-19T19:09:39.415386+00:00,1272bdf8,UNSPECIFIED_TEST,0.0997,0.6637,10.675,0.6712,0.8,0.69,100.0,True,True,0.003,0.003,3.38,True,
2026-04-19T19:09:39.529533+00:00,1272bdf8,UNSPECIFIED_TEST,0.0975,0.6627,10.47,0.6699,0.78,0.7,100.0,True,True,0.001,0.001,3.41,True,
2026-04-19T19:09:39.587676+00:00,1272bdf8,UNSPECIFIED_TEST,0.09,0.6598,9.73,0.6659,0.76,0.7,100.0,True,True,0.002,0.001,3.4,True,
2026-04-19T19:09:39.649270+00:00,1272bdf8,UNSPECIFIED_TEST,0.0843,0.6575,9.168,0.6629,0.76,0.7,100.0,True,True,0.003,0.004,3.43,True,
2026-04-19T19:09:39.704182+00:00,1272bdf8,UNSPECIFIED_TEST,0.0774,0.6575,8.425,0.662,0.76,0.71,100.0,True,True,0.002,0.002,3.42,True,
2026-04-19T19:09:39.765085+00:00,1272bdf8,UNSPECIFIED_TEST,0.0853,0.649,9.427,0.6546,0.76,0.66,100.0,True,True,0.004,0.004,3.45,True,
2026-04-19T19:09:39.823178+00:00,1272bdf8,UNSPECIFIED_TEST,0.0843,0.6562,9.192,0.6616,0.79,0.72,100.0,True,True,0.005,0.005,3.45,True,
2026-04-19T19:09:39.880000+00:00,1272bdf8,UNSPECIFIED_TEST,0.0836,0.6615,9.02,0.6668,0.79,0.72,100.0,True,True,0.003,0.003,3.48,True,
2026-04-19T19:09:39.937739+00:00,1272bdf8,UNSPECIFIED_TEST,0.0987,0.6703,10.445,0.6776,0.84,0.72,100.0,True,True,0.004,0.061,3.47,True,
2026-04-19T19:09:39.943646+00:00,1272bdf8,UNSPECIFIED_TEST,0.11,0.677,11.474,0.6859,0.84,0.72,100.0,True,True,0.01,0.005,3.47,True,
2026-04-19T19:09:39.994669+00:00,1272bdf8,UNSPECIFIED_TEST,0.124,0.6781,12.857,0.6894,0.84,0.7,100.0,True,True,0.002,0.002,3.5,True,
2026-04-19T19:09:40.110504+00:00,1272bdf8,UNSPECIFIED_TEST,0.1344,0.679,13.881,0.6922,0.84,0.7,100.0,True,True,0.0,0.0,3.52,True,
2026-04-19T19:09:40.168027+00:00,1272bdf8,UNSPECIFIED_TEST,0.1455,0.6804,14.941,0.6958,0.85,0.7,100.0,True,True,0.001,0.0,3.52,True,
2026-04-19T19:09:40.225286+00:00,1272bdf8,UNSPECIFIED_TEST,0.1281,0.6977,12.823,0.7094,0.85,0.79,100.0,True,True,0.001,0.001,3.55,True,
2026-04-19T19:09:40.282990+00:00,1272bdf8,UNSPECIFIED_TEST,0.115,0.7107,11.295,0.7199,0.85,0.79,100.0,True,True,0.0,0.0,3.54,True,
2026-04-19T19:09:40.344676+00:00,1272bdf8,UNSPECIFIED_TEST,0.1265,0.7134,12.335,0.7245,0.87,0.74,100.0,True,True,0.004,0.004,3.57,True,
2026-04-19T19:09:40.405838+00:00,1272bdf8,UNSPECIFIED_TEST,0.1515,0.7033,14.928,0.7194,0.87,0.68,100.0,True,True,0.004,0.007,3.56,True,
2026-04-19T19:09:40.460338+00:00,1272bdf8,UNSPECIFIED_TEST,0.1721,0.6909,17.201,0.712,0.86,0.66,100.0,True,True,0.004,0.004,3.59,True,
2026-04-19T19:09:40.516837+00:00,1272bdf8,UNSPECIFIED_TEST,0.1746,0.6792,17.787,0.7013,0.82,0.66,100.0,True,True,0.003,0.002,3.58,True,
2026-04-19T19:09:40.574524+00:00,1272bdf8,UNSPECIFIED_TEST,0.1765,0.6705,18.241,0.6934,0.82,0.66,100.0,True,True,0.002,0.06,3.61,True,
2026-04-19T19:09:40.580206+00:00,1272bdf8,UNSPECIFIED_TEST,0.1878,0.6557,19.828,0.6821,0.82,0.62,100.0,True,True,0.008,0.003,3.61,True,
2026-04-19T19:09:40.631472+00:00,1272bdf8,UNSPECIFIED_TEST,0.1962,0.6446,21.056,0.6738,0.82,0.62,100.0,True,True,0.0,0.0,3.61,True,
2026-04-19T19:09:40.748291+00:00,1272bdf8,UNSPECIFIED_TEST,0.2025,0.6363,22.0,0.6677,0.82,0.62,100.0,True,True,0.117,0.001,3.63,True,
2026-04-19T19:09:40.807717+00:00,1272bdf8,UNSPECIFIED_TEST,0.2207,0.6242,24.278,0.662,0.84,0.59,100.0,True,True,0.003,0.0,3.62,True,
2026-04-19T19:09:40.862385+00:00,1272bdf8,UNSPECIFIED_TEST,0.2342,0.6151,26.007,0.6582,0.84,0.59,100.0,True,True,0.057,0.0,3.65,True,
2026-04-19T19:09:40.926644+00:00,1272bdf8,UNSPECIFIED_TEST,0.2374,0.6151,26.316,0.6593,0.84,0.62,100.0,True,True,0.006,0.006,3.64,True,
2026-04-19T19:09:40.978694+00:00,1272bdf8,UNSPECIFIED_TEST,0.2399,0.6151,26.547,0.6602,0.84,0.62,100.0,True,True,0.0,0.058,3.67,True,
2026-04-19T19:09:40.981825+00:00,1272bdf8,UNSPECIFIED_TEST,0.2393,0.6173,26.385,0.662,0.84,0.63,100.0,True,True,0.003,0.002,3.67,True,
2026-04-19T19:09:41.037783+00:00,1272bdf8,UNSPECIFIED_TEST,0.2293,0.6173,25.426,0.6585,0.81,0.63,100.0,True,True,0.001,0.058,3.66,True,
2026-04-19T19:09:41.043245+00:00,1272bdf8,UNSPECIFIED_TEST,0.2194,0.6194,24.366,0.6571,0.81,0.64,100.0,True,True,0.007,0.005,3.66,True,
2026-04-19T19:09:41.099323+00:00,1272bdf8,UNSPECIFIED_TEST,0.2069,0.6249,22.9,0.6583,0.81,0.66,100.0,True,True,0.001,0.002,3.69,True,
2026-04-19T19:09:41.154172+00:00,1272bdf8,UNSPECIFIED_TEST,0.2007,0.6298,22.084,0.661,0.82,0.66,100.0,True,True,0.001,0.002,3.68,True,
2026-04-19T19:09:41.271858+00:00,1272bdf8,UNSPECIFIED_TEST,0.2035,0.6273,22.464,0.6595,0.82,0.63,100.0,True,True,0.119,0.004,3.7,True,
2026-04-19T19:09:41.331036+00:00,1272bdf8,UNSPECIFIED_TEST,0.2056,0.6254,22.75,0.6583,0.82,0.63,100.0,True,True,0.004,0.004,3.7,True,
2026-04-19T19:09:41.390961+00:00,1272bdf8,UNSPECIFIED_TEST,0.2144,0.6276,23.518,0.6633,0.85,0.64,100.0,True,True,0.004,0.004,3.72,True,
2026-04-19T19:09:41.443268+00:00,1272bdf8,UNSPECIFIED_TEST,0.2174,0.6389,23.338,0.6749,0.87,0.68,100.0,True,True,0.0,0.0,3.72,True,
2026-04-19T19:09:41.501525+00:00,1272bdf8,UNSPECIFIED_TEST,0.2197,0.6474,23.208,0.6837,0.87,0.68,100.0,True,True,0.001,0.001,3.75,True,
2026-04-19T19:09:41.560049+00:00,1272bdf8,UNSPECIFIED_TEST,0.2214,0.6538,23.113,0.6902,0.87,0.68,100.0,True,True,0.002,0.059,3.74,True,
2026-04-19T19:09:41.617665+00:00,1272bdf8,UNSPECIFIED_TEST,0.2329,0.6497,24.343,0.6901,0.87,0.64,100.0,True,True,0.06,0.002,3.77,True,
2026-04-19T19:09:41.676027+00:00,1272bdf8,UNSPECIFIED_TEST,0.2414,0.6466,25.263,0.6902,0.87,0.64,100.0,True,True,0.118,0.002,3.76,True,
2026-04-19T19:09:41.732060+00:00,1272bdf8,UNSPECIFIED_TEST,0.2527,0.6397,26.599,0.6878,0.87,0.62,100.0,True,True,0.174,0.0,3.79,True,
2026-04-19T19:09:41.852927+00:00,1272bdf8,UNSPECIFIED_TEST,0.2538,0.6414,26.625,0.6898,0.87,0.65,100.0,True,True,0.295,0.005,3.81,True,
2026-04-19T19:09:41.968201+00:00,1272bdf8,UNSPECIFIED_TEST,0.2547,0.6426,26.644,0.6913,0.87,0.65,100.0,True,True,0.41,0.004,3.83,True,
2026-04-19T19:09:42.024293+00:00,1272bdf8,UNSPECIFIED_TEST,0.2341,0.6604,24.014,0.7007,0.87,0.73,100.0,True,True,0.466,0.002,3.82,True,
2026-04-19T19:09:42.080321+00:00,1272bdf8,UNSPECIFIED_TEST,0.1789,0.6957,17.695,0.7183,0.87,0.86,100.0,True,True,0.522,0.0,3.85,True,
2026-04-19T19:09:42.139389+00:00,1272bdf8,UNSPECIFIED_TEST,0.1375,0.7222,13.18,0.7351,0.87,0.86,100.0,True,True,0.581,0.001,3.84,True,
2026-04-19T19:09:42.200368+00:00,1272bdf8,UNSPECIFIED_TEST,0.0964,0.746,8.962,0.7522,0.87,0.89,100.0,True,True,0.642,0.004,3.87,True,
2026-04-19T19:09:42.429465+00:00,1272bdf8,UNSPECIFIED_TEST,0.0586,0.7662,5.302,0.7685,0.87,0.91,100.0,True,True,0.871,0.002,3.87,True,
2026-04-19T19:09:42.777444+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0145,0.791,-1.269,0.7911,0.87,1.03,100.0,True,True,1.219,0.001,3.86,True,
2026-04-19T19:09:47.950535+00:00,1272bdf8,UNSPECIFIED_TEST,0.0344,0.767,3.114,0.7678,0.86,0.71,100.0,True,True,0.001,0.001,3.3,True,
2026-04-19T19:09:48.018230+00:00,1272bdf8,UNSPECIFIED_TEST,0.0101,0.724,0.982,0.724,0.65,0.71,100.0,True,True,0.004,0.004,3.29,True,
2026-04-19T19:09:48.068992+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0905,0.687,-9.311,0.6929,0.58,0.92,100.0,True,True,0.004,0.003,3.32,True,
2026-04-19T19:09:48.125598+00:00,1272bdf8,UNSPECIFIED_TEST,-0.166,0.6593,-17.565,0.6798,0.58,0.92,100.0,True,True,0.002,0.002,3.31,True,
2026-04-19T19:09:48.182292+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1595,0.6319,-17.793,0.6517,0.58,0.72,100.0,True,True,0.058,0.0,3.34,True,
2026-04-19T19:09:48.187546+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1501,0.615,-17.359,0.6331,0.6,0.72,100.0,True,True,0.005,0.005,3.33,True,
2026-04-19T19:09:48.246212+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1271,0.5956,-15.424,0.609,0.6,0.66,100.0,True,True,0.004,0.004,3.33,True,
2026-04-19T19:09:48.358654+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1099,0.5811,-13.834,0.5914,0.6,0.66,100.0,True,True,0.003,0.117,3.35,True,
2026-04-19T19:09:48.418189+00:00,1272bdf8,UNSPECIFIED_TEST,-0.087,0.5618,-11.521,0.5685,0.59,0.61,100.0,True,True,0.005,0.005,3.34,True,
2026-04-19T19:09:48.473071+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0559,0.5502,-7.664,0.553,0.63,0.59,100.0,True,True,0.001,0.002,3.37,True,
2026-04-19T19:09:48.535594+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0301,0.5428,-4.218,0.5436,0.64,0.59,100.0,True,True,0.005,0.004,3.36,True,
2026-04-19T19:09:48.589351+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0085,0.5356,-1.213,0.5357,0.64,0.58,100.0,True,True,0.0,0.002,3.38,True,
2026-04-19T19:09:48.646131+00:00,1272bdf8,UNSPECIFIED_TEST,0.0099,0.5285,1.445,0.5286,0.64,0.57,100.0,True,True,0.057,0.001,3.38,True,
2026-04-19T19:09:48.708713+00:00,1272bdf8,UNSPECIFIED_TEST,0.0167,0.5222,2.466,0.5225,0.62,0.58,100.0,True,True,0.004,0.004,3.4,True,
2026-04-19T19:09:48.820560+00:00,1272bdf8,UNSPECIFIED_TEST,0.0172,0.5207,2.554,0.521,0.62,0.6,100.0,True,True,0.001,0.001,3.42,True,
2026-04-19T19:09:48.936664+00:00,1272bdf8,UNSPECIFIED_TEST,0.0277,0.5278,4.03,0.5285,0.67,0.61,100.0,True,True,0.001,0.001,3.44,True,
2026-04-19T19:09:48.994075+00:00,1272bdf8,UNSPECIFIED_TEST,0.0101,0.5477,1.407,0.5478,0.67,0.71,100.0,True,True,0.001,0.001,3.43,True,
2026-04-19T19:09:49.052160+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0056,0.5611,-0.749,0.5611,0.66,0.71,100.0,True,True,0.001,0.001,3.45,True,
2026-04-19T19:09:49.168078+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0296,0.5627,-3.954,0.5635,0.61,0.71,100.0,True,True,0.0,0.116,3.47,True,
2026-04-19T19:09:49.175002+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0448,0.5628,-5.984,0.5646,0.61,0.7,100.0,True,True,0.007,0.004,3.47,True,
2026-04-19T19:09:49.226402+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0609,0.5594,-8.169,0.5627,0.59,0.7,100.0,True,True,0.001,0.056,3.46,True,
2026-04-19T19:09:49.287379+00:00,1272bdf8,UNSPECIFIED_TEST,-0.073,0.5568,-9.816,0.5616,0.59,0.7,100.0,True,True,0.004,0.003,3.49,True,
2026-04-19T19:09:49.345816+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0885,0.5625,-11.693,0.5694,0.61,0.74,100.0,True,True,0.004,0.004,3.48,True,
2026-04-19T19:09:49.402777+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0953,0.5705,-12.35,0.5784,0.63,0.74,100.0,True,True,0.003,0.003,3.5,True,
2026-04-19T19:09:49.459924+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0949,0.5743,-12.186,0.5821,0.63,0.72,100.0,True,True,0.002,0.003,3.5,True,
2026-04-19T19:09:49.519245+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0843,0.581,-10.706,0.5871,0.66,0.71,100.0,True,True,0.003,0.004,3.52,True,
2026-04-19T19:09:49.635462+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0792,0.5873,-9.928,0.5926,0.66,0.72,100.0,True,True,0.004,0.004,3.54,True,
2026-04-19T19:09:49.694460+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0753,0.592,-9.357,0.5968,0.66,0.72,100.0,True,True,0.004,0.063,3.53,True,
2026-04-19T19:09:49.750615+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0724,0.5955,-8.934,0.5999,0.66,0.72,100.0,True,True,0.004,0.119,3.55,True,
2026-04-19T19:09:49.805835+00:00,1272bdf8,UNSPECIFIED_TEST,-0.088,0.6072,-10.555,0.6136,0.67,0.79,100.0,True,True,0.0,0.0,3.55,True,
2026-04-19T19:09:49.866906+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1053,0.615,-12.373,0.624,0.66,0.8,100.0,True,True,0.002,0.003,3.57,True,
2026-04-19T19:09:49.926626+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1188,0.6236,-13.669,0.6348,0.67,0.81,100.0,True,True,0.004,0.004,3.56,True,
2026-04-19T19:09:49.984836+00:00,1272bdf8,UNSPECIFIED_TEST,-0.163,0.6375,-17.968,0.658,0.68,0.92,100.0,True,True,0.004,0.005,3.59,True,
2026-04-19T19:09:50.039173+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1961,0.648,-20.918,0.677,0.68,0.92,100.0,True,True,0.001,0.001,3.58,True,
2026-04-19T19:09:50.096199+00:00,1272bdf8,UNSPECIFIED_TEST,-0.2209,0.6558,-22.984,0.692,0.68,0.92,100.0,True,True,0.001,0.058,3.6,True,
2026-04-19T19:09:50.153568+00:00,1272bdf8,UNSPECIFIED_TEST,-0.2568,0.6516,-26.436,0.7003,0.64,0.94,100.0,True,True,0.0,0.0,3.6,True,
2026-04-19T19:09:50.215918+00:00,1272bdf8,UNSPECIFIED_TEST,-0.4026,0.5704,-42.76,0.6982,0.61,1.21,100.0,True,True,0.003,0.004,3.62,True,
2026-04-19T19:09:50.272171+00:00,1272bdf8,UNSPECIFIED_TEST,-0.512,0.5095,-53.813,0.7223,0.61,1.21,100.0,True,True,0.001,0.001,3.61,True,
2026-04-19T19:09:50.390578+00:00,1272bdf8,UNSPECIFIED_TEST,-0.558,0.5032,-56.58,0.7514,0.61,1.13,100.0,True,True,0.12,0.006,3.63,True,
2026-04-19T19:09:50.447333+00:00,1272bdf8,UNSPECIFIED_TEST,-0.4622,0.5304,-49.455,0.7035,0.63,0.79,100.0,True,True,0.004,0.004,3.62,True,
2026-04-19T19:09:50.504913+00:00,1272bdf8,UNSPECIFIED_TEST,-0.3623,0.5465,-41.367,0.6557,0.65,0.71,100.0,True,True,0.003,0.003,3.64,True,
2026-04-19T19:09:50.560648+00:00,1272bdf8,UNSPECIFIED_TEST,-0.2874,0.5585,-34.163,0.6282,0.65,0.71,100.0,True,True,0.001,0.001,3.64,True,
2026-04-19T19:09:50.677958+00:00,1272bdf8,UNSPECIFIED_TEST,-0.2313,0.5676,-28.13,0.6129,0.65,0.71,100.0,True,True,0.002,0.002,3.65,True,
2026-04-19T19:09:50.738460+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1944,0.5739,-23.888,0.6059,0.64,0.72,100.0,True,True,0.004,0.004,3.65,True,
2026-04-19T19:09:50.795557+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1673,0.5842,-20.428,0.6077,0.66,0.74,100.0,True,True,0.004,0.004,3.67,True,
2026-04-19T19:09:50.853341+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1495,0.5903,-18.184,0.6089,0.65,0.74,100.0,True,True,0.005,0.062,3.66,True,
2026-04-19T19:09:50.909733+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1337,0.5965,-16.156,0.6113,0.66,0.74,100.0,True,True,0.003,0.118,3.68,True,
2026-04-19T19:09:50.969821+00:00,1272bdf8,UNSPECIFIED_TEST,-0.1114,0.6077,-13.255,0.6178,0.7,0.74,100.0,True,True,0.005,0.178,3.68,True,
2026-04-19T19:09:51.027457+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0946,0.6161,-11.123,0.6233,0.7,0.74,100.0,True,True,0.005,0.236,3.7,True,
2026-04-19T19:09:51.085543+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0931,0.6215,-10.834,0.6284,0.68,0.76,100.0,True,True,0.004,0.004,3.69,True,
2026-04-19T19:09:51.198636+00:00,1272bdf8,UNSPECIFIED_TEST,-0.092,0.6255,-10.621,0.6322,0.68,0.76,100.0,True,True,0.001,0.001,3.71,True,
2026-04-19T19:09:51.262726+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0911,0.6285,-10.463,0.6351,0.68,0.76,100.0,True,True,0.005,0.005,3.7,True,
2026-04-19T19:09:51.375000+00:00,1272bdf8,UNSPECIFIED_TEST,-0.071,0.6221,-8.291,0.6262,0.68,0.69,100.0,True,True,0.004,0.004,3.72,True,
2026-04-19T19:09:51.431559+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0359,0.6051,-4.364,0.6061,0.68,0.61,100.0,True,True,0.002,0.002,3.71,True,
2026-04-19T19:09:51.489078+00:00,1272bdf8,UNSPECIFIED_TEST,-0.0069,0.5935,-0.863,0.5935,0.69,0.61,100.0,True,True,0.002,0.002,3.73,True,
2026-04-19T19:09:51.611873+00:00,1272bdf8,UNSPECIFIED_TEST,0.0148,0.5848,1.887,0.5849,0.69,0.61,100.0,True,True,0.005,0.005,3.75,True,
2026-04-19T19:09:51.667044+00:00,1272bdf8,UNSPECIFIED_TEST,0.0376,0.5701,4.933,0.5713,0.68,0.57,100.0,True,True,0.005,0.005,3.74,True,
2026-04-19T19:09:51.718844+00:00,1272bdf8,UNSPECIFIED_TEST,0.061,0.5536,8.293,0.557,0.68,0.54,100.0,True,True,0.057,0.0,3.76,True,
2026-04-19T19:09:51.780848+00:00,1272bdf8,UNSPECIFIED_TEST,0.0786,0.5412,10.952,0.5469,0.68,0.54,100.0,True,True,0.004,0.003,3.76,True,
2026-04-19T19:09:51.837998+00:00,1272bdf8,UNSPECIFIED_TEST,0.0809,0.541,11.274,0.547,0.68,0.59,100.0,True,True,0.002,0.003,3.78,True,
2026-04-19T19:09:51.895722+00:00,1272bdf8,UNSPECIFIED_TEST,0.0775,0.5384,10.878,0.544,0.66,0.59,100.0,True,True,0.002,0.002,3.77,True,
2026-04-19T19:09:52.012695+00:00,1272bdf8,UNSPECIFIED_TEST,0.0858,0.5277,12.329,0.5347,0.66,0.54,100.0,True,True,0.003,0.003,3.79,True,
2026-04-19T19:09:52.073422+00:00,1272bdf8,UNSPECIFIED_TEST,0.0921,0.5197,13.459,0.5278,0.66,0.54,100.0,True,True,0.006,0.006,3.78,True,
2026-04-19T19:09:52.191067+00:00,1272bdf8,UNSPECIFIED_TEST,0.0946,0.5155,13.968,0.5241,0.66,0.55,100.0,True,True,0.002,0.002,3.8,True,
2026-04-19T19:09:52.242731+00:00,1272bdf8,UNSPECIFIED_TEST,0.0891,0.5088,13.412,0.5166,0.63,0.55,100.0,True,True,0.001,0.001,3.79,True,
2026-04-19T19:09:52.300171+00:00,1272bdf8,UNSPECIFIED_TEST,0.085,0.5038,12.981,0.5109,0.63,0.55,100.0,True,True,0.001,0.059,3.81,True,
2026-04-19T19:09:52.307528+00:00,1272bdf8,UNSPECIFIED_TEST,0.0819,0.5,12.648,0.5067,0.63,0.55,100.0,True,True,0.008,0.005,3.81,True,
2026-04-19T19:09:52.359632+00:00,1272bdf8,UNSPECIFIED_TEST,0.0817,0.4954,12.769,0.5021,0.63,0.54,100.0,True,True,0.002,0.002,3.81,True,
2026-04-19T19:09:52.415848+00:00,1272bdf8,UNSPECIFIED_TEST,0.0791,0.4908,12.537,0.4971,0.62,0.54,100.0,True,True,0.0,0.0,3.83,True,
2026-04-19T19:09:52.478267+00:00,1272bdf8,UNSPECIFIED_TEST,0.0751,0.489,11.976,0.4947,0.62,0.55,100.0,True,True,0.005,0.005,3.82,True,
2026-04-19T19:09:52.532113+00:00,1272bdf8,UNSPECIFIED_TEST,0.0721,0.4876,11.55,0.4929,0.62,0.55,100.0,True,True,0.001,0.059,3.84,True,
2026-04-19T19:09:52.537312+00:00,1272bdf8,UNSPECIFIED_TEST,0.0698,0.4866,11.227,0.4916,0.62,0.55,100.0,True,True,0.006,0.003,3.84,True,
2026-04-19T19:09:52.594190+00:00,1272bdf8,UNSPECIFIED_TEST,0.0729,0.4884,11.664,0.4938,0.64,0.55,100.0,True,True,0.004,0.005,3.84,True,
2026-04-19T19:09:52.650237+00:00,1272bdf8,UNSPECIFIED_TEST,0.0713,0.496,11.166,0.5011,0.65,0.58,100.0,True,True,0.002,0.003,3.86,True,
2026-04-19T19:09:52.707730+00:00,1272bdf8,UNSPECIFIED_TEST,0.07,0.5018,10.805,0.5067,0.65,0.58,100.0,True,True,0.002,0.003,3.85,True,
2026-04-19T19:09:52.884066+00:00,1272bdf8,UNSPECIFIED_TEST,0.0894,0.4986,13.819,0.5065,0.68,0.52,100.0,True,True,0.004,0.004,3.86,True,
2026-04-19T19:09:52.941284+00:00,1272bdf8,UNSPECIFIED_TEST,0.1098,0.4902,17.18,0.5024,0.68,0.49,100.0,True,True,0.004,0.004,3.85,True,
2026-04-19T19:09:52.998101+00:00,1272bdf8,UNSPECIFIED_TEST,0.1251,0.484,19.725,0.4999,0.68,0.49,100.0,True,True,0.003,0.003,3.87,True,
2026-04-19T19:09:53.054160+00:00,1272bdf8,UNSPECIFIED_TEST,0.1199,0.4916,18.577,0.506,0.67,0.56,100.0,True,True,0.001,0.001,3.87,True,
2026-04-19T19:09:53.111912+00:00,1272bdf8,UNSPECIFIED_TEST,0.1108,0.4951,17.11,0.5073,0.65,0.56,100.0,True,True,0.001,0.059,3.89,True,
2026-04-19T19:09:53.172812+00:00,1272bdf8,UNSPECIFIED_TEST,0.1041,0.4976,16.012,0.5084,0.65,0.56,100.0,True,True,0.004,0.12,3.88,True,
2026-04-19T19:09:53.229670+00:00,1272bdf8,UNSPECIFIED_TEST,0.0968,0.5013,14.806,0.5106,0.65,0.57,100.0,True,True,0.002,0.002,3.9,True,
2026-04-19T19:09:53.294597+00:00,1272bdf8,UNSPECIFIED_TEST,0.0817,0.4988,12.655,0.5055,0.61,0.57,100.0,True,True,0.005,0.005,3.89,True,
2026-04-19T19:09:53.345600+00:00,1272bdf8,UNSPECIFIED_TEST,0.0733,0.5072,11.139,0.5125,0.65,0.6,100.0,True,True,0.002,0.002,3.91,True,
2026-04-19T19:09:53.405214+00:00,1272bdf8,UNSPECIFIED_TEST,0.0759,0.5067,11.541,0.5124,0.65,0.56,100.0,True,True,0.004,0.004,3.91,True,
2026-04-19T19:09:53.461267+00:00,1272bdf8,UNSPECIFIED_TEST,0.0779,0.5064,11.842,0.5124,0.65,0.56,100.0,True,True,0.002,0.002,3.93,True,
2026-04-19T19:09:53.518341+00:00,1272bdf8,UNSPECIFIED_TEST,0.0819,0.5073,12.401,0.5139,0.66,0.56,100.0,True,True,0.0,0.001,3.92,True,
2026-04-19T19:09:53.636941+00:00,1272bdf8,UNSPECIFIED_TEST,0.0799,0.5056,12.16,0.5119,0.64,0.56,100.0,True,True,0.003,0.004,3.94,True,
